investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_DRIEHAUS,3Q22,2022-Q3,Inflationary Tightening,test,0.5747132,0.5945428,0.4555699,0.38782048,0.98,0.59,0.03,0.66,0.78,1.21,1.0852058001244833,0.12479419987551665,0.5,0.22104046265337288,0.27895953734662715,-0.26,0.18919899994425443,-0.44919899994425444,0.05,0.1275561928268674,-0.07755619282686739,-0.14,-0.010122824494604728,-0.1298771755053953,0.017,0.01215818830531737,0.0048418116946826305
INV_DRIEHAUS,4Q22,2022-Q4,Inflationary Tightening,test,0.5739346,0.5922024,0.45843276,0.38870683,1.0,0.57,0.06,0.77,0.79,1.19,1.0851655977113897,0.1048344022886103,0.48,0.2185836929128791,0.2614163070871209,-0.24,0.1991515989111428,-0.4391515989111428,0.06,0.12525092525694542,-0.06525092525694542,-0.12,-0.008112508341332793,-0.11188749165866721,0.015,0.01209638414221216,0.002903615857787839
INV_DRIEHAUS,1Q23,2023-Q1,Inflationary Tightening,test,0.5751327,0.5924773,0.45890957,0.38648358,0.96,0.59,0.0,0.86,0.64,1.23,1.094586554929106,0.13541344507089392,0.52,0.2285657076982802,0.2914342923017198,-0.29,0.18529914066083714,-0.4752991406608371,0.03,0.12179856523259719,-0.09179856523259719,-0.16,-0.014461369563829922,-0.14553863043617007,0.018,0.012316964751341624,0.005683035248658375
INV_DRIEHAUS,2Q23,2023-Q2,Inflationary Tightening,test,0.5724775,0.5938323,0.46243542,0.38713676,0.95,0.48,0.02,0.89,0.41,1.21,1.0879344252180339,0.12206557478196611,0.5,0.21579407819438862,0.2842059218056114,-0.27,0.21004859576810977,-0.48004859576810976,0.04,0.12303396762701531,-0.08303396762701531,-0.14,-0.005435458770782629,-0.13456454122921738,0.016,0.012308029756440957,0.0036919702435590437
INV_DRIEHAUS,3Q23,2023-Q3,Expansion,test,0.5751968,0.60729885,0.4495705,0.37967512,0.94,0.9,0.08,0.94,0.29,1.26,1.125862095223522,0.1341379047764779,0.56,0.2753455819468138,0.28465441805318625,-0.32,0.08770106702401631,-0.4077010670240163,0.01,0.12127242574566718,-0.11127242574566719,-0.18,-0.046664500544716124,-0.13333549945528386,0.02,0.013245863779635877,0.006754136220364124
INV_DRIEHAUS,4Q23,2023-Q4,Expansion,test,0.57582116,0.6084961,0.45007467,0.37810138,0.91,0.69,0.09,0.97,0.31,1.25,1.1199852118093605,0.1300147881906395,0.54,0.2669156488630278,0.2730843511369722,-0.31,0.09992728069641293,-0.40992728069641293,0.02,0.1240655997430817,-0.1040655997430817,-0.17,-0.04099601373234849,-0.12900398626765153,0.019,0.013239444095466825,0.005760555904533175
INV_DRIEHAUS,1Q24,2024-Q1,Inflationary Tightening,test,0.5808998,0.6028144,0.45650575,0.37991148,0.9,0.23,0.11,0.97,0.18,1.24,1.0874479838182867,0.15255201618171332,0.53,0.21470769291969913,0.31529230708030087,-0.3,0.19513847501257434,-0.49513847501257435,0.02,0.13176161199863803,-0.11176161199863803,-0.16,-0.004974525780323459,-0.15502547421967655,0.018,0.012898496496737938,0.005101503503262061
INV_DRIEHAUS,2Q24,2024-Q2,Expansion,test,0.5785509,0.6079416,0.45174512,0.37769625,0.89,0.76,0.17,0.97,0.22,1.22,1.1232475720782933,0.09675242792170669,0.51,0.2729599658101706,0.23704003418982939,-0.28,0.08800794697626527,-0.36800794697626527,0.03,0.1235933981778281,-0.09359339817782811,-0.15,-0.045255182670027545,-0.10474481732997246,0.016,0.013261621507341996,0.0027383784926580043
INV_DRIEHAUS,3Q24,2024-Q3,Inflationary Tightening,test,0.5863139,0.60237235,0.44921064,0.3774085,0.87,0.66,0.23,0.96,0.46,1.28,1.0948473345923375,0.1851526654076625,0.58,0.23367325634495476,0.34632674365504523,-0.34,0.14690199203386523,-0.48690199203386525,0.0,0.13557027025268314,-0.13557027025268314,-0.2,-0.018946535756380396,-0.18105346424361962,0.022,0.013069681877250633,0.008930318122749366
INV_DRIEHAUS,4Q24,2024-Q4,Inflationary Tightening,test,0.5798628,0.59885937,0.4532649,0.3822902,0.88,0.33,0.21,0.87,0.47,1.27,1.0818142276817215,0.1881857723182785,0.56,0.21465326541330942,0.34534673458669063,-0.33,0.18861438962948018,-0.5186143896294801,0.01,0.1347338191522609,-0.12473381915226091,-0.19,-0.005860522282793719,-0.1841394777172063,0.02,0.012592178750880817,0.007407821249119184
INV_GRANTHAM,4Q08,2008-Q4,Recession,train,0.4560182,0.5229273,0.5179388,0.5131967,0.55,0.01,0.78,0.4,1.0,0.83,0.847805960839184,-0.017805960839184065,-0.12,-0.08748329644625938,-0.03251670355374062,0.6,0.8009385645305248,-0.20093856453052483,0.5,0.14503389624371,0.35496610375629,0.4,0.19722107480061773,0.2027789251993823,0.01,0.00416362519745237,0.00583637480254763
INV_GRANTHAM,1Q09,2009-Q1,Recession,train,0.45776153,0.52540123,0.51445496,0.5120925,0.24,0.03,0.84,0.32,0.99,0.81,0.8354612416480187,-0.025461241648018662,-0.14,-0.09493075459763689,-0.04506924540236312,0.64,0.7918292879020561,-0.15182928790205608,0.54,0.1570865537885181,0.38291344621148193,0.44,0.20083514378214432,0.2391648562178557,0.009,0.004159920584567573,0.004840079415432426
INV_GRANTHAM,2Q09,2009-Q2,Recession,train,0.45784485,0.525574,0.51524854,0.5114501,0.31,0.11,0.93,0.31,0.96,0.79,0.8344791453602728,-0.044479145360272754,-0.16,-0.09611481946733355,-0.06388518053266645,0.67,0.7931003262417085,-0.12310032624170841,0.57,0.15769396474088462,0.41230603525911536,0.47,0.20160062439175758,0.2683993756082424,0.008,0.004159413457807911,0.003840586542192089
INV_GRANTHAM,3Q09,2009-Q3,Recession,train,0.45780495,0.5253619,0.5118334,0.5133807,0.1,0.29,0.96,0.27,0.82,0.86,0.8337207607803295,0.02627923921967046,-0.09,-0.0917285236765499,0.001728523676549909,0.57,0.7748492500036079,-0.20484925000360799,0.47,0.16199593721722716,0.3080040627827728,0.37,0.19788386063505006,0.17211613936494993,0.012,0.004207245225873289,0.007792754774126711
INV_GRANTHAM,4Q09,2009-Q4,Neutral,train,0.46315798,0.5314977,0.5088975,0.506231,0.14,0.84,0.99,0.19,0.73,0.84,0.8759955816692693,-0.035995581669269305,-0.11,-0.023877531831933668,-0.08612246816806633,0.59,0.642956465965822,-0.05295646596582204,0.49,0.1561223280528663,0.3338776719471337,0.39,0.15091516963111182,0.2390848303688882,0.011,0.004928939074983641,0.006071060925016358
INV_GRANTHAM,1Q10,2010-Q1,Recession,train,0.46640483,0.5285214,0.5088512,0.5071025,0.11,0.33,0.97,0.22,0.62,0.9,0.8531725842181948,0.04682741578180527,0.05,-0.06363521349152862,0.11363521349152862,0.45,0.7218439014726552,-0.2718439014726552,0.15,0.15888734619904996,-0.008887346199049961,0.05,0.1787449559230509,-0.1287449559230509,0.003,0.004636519623295414,-0.0016365196232954139
INV_GRANTHAM,2Q10,2010-Q2,Neutral,train,0.4554443,0.5221813,0.5099675,0.51663357,0.02,0.81,0.97,0.35,0.88,0.88,0.8682935765532149,0.011706423446785075,0.06,-0.03518530796084399,0.09518530796084398,0.42,0.6729996847773273,-0.2529996847773273,0.16,0.15297240502027606,0.007027594979723939,0.04,0.1587997711810653,-0.1187997711810653,0.002,0.004469582626415118,-0.0024695826264151182
INV_GRANTHAM,3Q10,2010-Q3,Neutral,train,0.46568176,0.5306849,0.5070095,0.50396717,0.01,0.62,0.94,0.33,0.77,0.92,0.8793090026229915,0.04069099737700854,0.04,-0.01964928011088779,0.05964928011088779,0.48,0.6341545110822442,-0.1541545110822442,0.14,0.15609875794943195,-0.01609875794943194,0.06,0.14807430143538963,-0.08807430143538963,0.004,0.0050585516781384236,-0.0010585516781384235
INV_GRANTHAM,4Q10,2010-Q4,Neutral,train,0.471444,0.53531045,0.5031641,0.4977154,0.0,0.38,0.95,0.34,0.59,0.91,0.8863257994217454,0.023674200578254645,0.05,-0.010781631518238716,0.06078163151823872,0.46,0.6125018571810358,-0.15250185718103576,0.15,0.15767099523221204,-0.007670995232212041,0.05,0.14206629955888664,-0.09206629955888664,0.003,0.00544635467618061,-0.00244635467618061
INV_GRANTHAM,1Q11,2011-Q1,Neutral,train,0.4751718,0.537089,0.50217974,0.49385867,0.02,0.1,0.9,0.28,0.55,0.89,0.8922261833245209,-0.0022261833245208473,0.07,-0.0030494582102548184,0.07304945821025483,0.47,0.5996928162028778,-0.12969281620287787,0.13,0.1559521905837404,-0.025952190583740403,0.04,0.13691000470208162,-0.09691000470208161,0.003,0.005555499952025469,-0.002555499952025469
INV_GRANTHAM,2Q11,2011-Q2,Neutral,train,0.4735709,0.5390746,0.5014988,0.49480253,0.06,0.56,0.91,0.14,0.49,0.92,0.8940007902922626,0.025999209707737392,0.03,0.0019121002978306212,0.028087899702169378,0.5,0.5865217390025177,-0.0865217390025177,0.15,0.1572168871700841,-0.007216887170084119,0.05,0.13322147174251195,-0.08322147174251195,0.005,0.00560387705612746,-0.0006038770561274595
INV_GRANTHAM,3Q11,2011-Q3,Recession,train,0.46953684,0.5285726,0.5060293,0.503182,0.27,0.13,0.91,0.06,0.93,0.94,0.8594806952397613,0.08051930476023861,0.02,-0.05267792117225298,0.07267792117225298,0.48,0.7047685226203436,-0.22476852262034364,0.14,0.15576350006596082,-0.015763500065960806,0.07,0.1711648445486005,-0.1011648445486005,0.004,0.004558769774587285,-0.0005587697745872847
INV_GRANTHAM,4Q11,2011-Q4,Neutral,train,0.4629519,0.53510207,0.5106672,0.50315464,0.44,0.87,0.88,0.03,0.91,0.93,0.8798012373187226,0.05019876268127743,0.04,-0.022451362001118885,0.062451362001118886,0.47,0.6486918128882757,-0.17869181288827574,0.16,0.15189357429834272,0.008106425701657288,0.06,0.15050359310712388,-0.09050359310712389,0.004,0.004930011012148,-0.0009300110121480002
INV_GRANTHAM,1Q12,2012-Q1,Neutral,train,0.47738004,0.543931,0.5065723,0.48768005,0.55,0.69,0.87,0.16,0.53,0.85,0.9104399547869244,-0.06043995478692443,0.08,0.013654764805265479,0.06634523519473452,0.4,0.5828587467819258,-0.18285874678192582,0.19,0.1471311184248404,0.04286888157515961,0.03,0.12675395752080354,-0.09675395752080354,0.004,0.005940022226998743,-0.0019400222269987432
INV_GRANTHAM,2Q12,2012-Q2,Recession,train,0.47063196,0.5345382,0.5117124,0.49601936,0.62,0.32,0.86,0.26,0.61,0.84,0.8761434869897324,-0.036143486989732465,0.09,-0.04522826950311226,0.13522826950311226,0.38,0.7084426603645109,-0.32844266036451086,0.2,0.14676166530804347,0.053238334691956546,0.02,0.16806416285414502,-0.14806416285414503,0.005,0.0051597814236061515,-0.00015978142360615136
INV_GRANTHAM,3Q12,2012-Q3,Neutral,train,0.4733425,0.5396134,0.5084845,0.4905956,0.4,0.18,0.84,0.25,0.38,0.89,0.9035303940050095,-0.013530394005009438,0.05,0.0016241715422884162,0.04837582845771159,0.45,0.6110343771672727,-0.1610343771672727,0.17,0.14578768488951965,0.02421231511048036,0.05,0.13525520239181202,-0.08525520239181202,0.006,0.005703563236075833,0.00029643676392416673
INV_GRANTHAM,4Q12,2012-Q4,Neutral,train,0.47943926,0.5436055,0.50694114,0.4838252,0.38,0.14,0.83,0.3,0.44,0.88,0.9085483684873277,-0.02854836848732767,0.06,0.009257274391201442,0.050742725608798556,0.44,0.5902110541174519,-0.1502110541174519,0.16,0.14817646150898167,0.011823538491018332,0.05,0.12989682668786248,-0.07989682668786248,0.005,0.006015032202387485,-0.0010150322023874852
INV_GRANTHAM,1Q13,2013-Q1,Neutral,train,0.47638294,0.5452662,0.50356084,0.4864347,0.36,0.82,0.82,0.24,0.15,0.87,0.9182248366569066,-0.04822483665690658,0.05,0.023143921419402802,0.0268560785805972,0.45,0.5623434223963707,-0.11234342239637068,0.17,0.1474882828750019,0.02251171712499811,0.04,0.12041397375738258,-0.08041397375738257,0.005,0.0062902421503534724,-0.0012902421503534723
INV_GRANTHAM,2Q13,2013-Q2,Neutral,train,0.47932443,0.54518974,0.50342244,0.48370022,0.24,0.25,0.81,0.18,0.28,0.89,0.9097520445967588,-0.019752044596758833,0.04,0.015193643297699094,0.024806356702300907,0.46,0.5710228425771242,-0.11102284257712419,0.16,0.15136230987746785,0.008637690122532155,0.05,0.12528814694527995,-0.07528814694527995,0.006,0.006102995642421589,-0.00010299564242158884
INV_GRANTHAM,3Q13,2013-Q3,Neutral,train,0.4737119,0.5408153,0.5038387,0.4905783,0.18,0.73,0.8,0.07,0.25,0.92,0.9111538041746488,0.008846195825351288,0.02,0.02083351479272119,-0.0008335147927211912,0.48,0.5632494085459259,-0.08324940854592588,0.15,0.14911162636277212,0.0008883736372278794,0.06,0.12114205054383212,-0.06114205054383212,0.007,0.005852470026048472,0.0011475299739515284
INV_GRANTHAM,4Q13,2013-Q4,Neutral,train,0.4740897,0.5396793,0.50424653,0.49233612,0.18,0.73,0.79,0.08,0.24,0.91,0.9134512623492088,-0.0034512623492087835,0.03,0.023599427890318575,0.006400572109681424,0.47,0.5613192786724781,-0.09131927867247813,0.16,0.14716682781263105,0.012833172187368957,0.05,0.11937383159355291,-0.06937383159355291,0.006,0.005818333630521636,0.00018166636947836417
INV_GRANTHAM,1Q14,2014-Q1,Neutral,train,0.476443,0.5374447,0.50532526,0.49280155,0.14,0.07,0.76,0.02,0.27,0.93,0.9105697449505111,0.01943025504948892,0.03,0.02008175579709867,0.009918244202901327,0.51,0.572583469265171,-0.062583469265171,0.13,0.1451816814716862,-0.015181681471686193,0.06,0.12179313720566667,-0.061793137205666676,0.004,0.005563407281445436,-0.0015634072814454357
INV_GRANTHAM,2Q14,2014-Q2,Neutral,train,0.4697177,0.54133886,0.5064429,0.49357024,0.32,0.94,0.75,0.12,0.08,0.91,0.9148049748641987,-0.004804974864198619,0.04,0.018876998022153896,0.021123001977846105,0.49,0.5777042867600477,-0.08770428676004771,0.12,0.1442259309467961,-0.024225930946796093,0.07,0.12339109214395166,-0.05339109214395166,0.005,0.005929970799771917,-0.0009299707997719167
INV_GRANTHAM,3Q14,2014-Q3,Neutral,train,0.4704794,0.5395921,0.5075109,0.4946826,0.33,0.93,0.71,0.1,0.12,0.94,0.9194986073545584,0.020501392645441596,0.02,0.02536539651955541,-0.0053653965195554106,0.52,0.5710815082417116,-0.05108150824171154,0.11,0.14067623108716232,-0.030676231087162317,0.08,0.11910458134559473,-0.03910458134559473,0.006,0.005855504329569834,0.00014449567043016594
INV_GRANTHAM,4Q14,2014-Q4,Neutral,train,0.47626686,0.5326883,0.5050339,0.49603778,0.22,0.35,0.63,0.15,0.35,0.93,0.9303689526360431,-0.00036895263604308504,0.02,0.04288735114635868,-0.02288735114635868,0.48,0.5482968874166143,-0.06829688741661433,0.12,0.1334459066131624,-0.013445906613162417,0.07,0.10717947086465321,-0.0371794708646532,0.005,0.005650643168207034,-0.0006506431682070336
INV_GRANTHAM,1Q15,2015-Q1,Neutral,train,0.47039896,0.5350907,0.50679123,0.49821487,0.14,0.76,0.59,0.17,0.43,0.92,0.9164836524379031,0.0035163475620969553,0.03,0.02437824081296769,0.00562175918703231,0.49,0.573484817247242,-0.083484817247242,0.13,0.14034920119375138,-0.010349201193751378,0.07,0.11945425682198185,-0.049454256821981846,0.005,0.005599893854775764,-0.0005998938547757638
INV_GRANTHAM,2Q15,2015-Q2,Neutral,train,0.47559628,0.53355765,0.5034978,0.49623537,0.24,0.48,0.55,0.21,0.19,0.9,0.9398276513520457,-0.03982765135204569,0.04,0.05190019239656311,-0.011900192396563113,0.47,0.5373005937179614,-0.06730059371796138,0.15,0.12962977212541085,0.020370227874589142,0.06,0.10161130698391746,-0.04161130698391746,0.004,0.00588865099142973,-0.0018886509914297295
INV_GRANTHAM,3Q15,2015-Q3,Neutral,train,0.4758317,0.5310104,0.50500876,0.4970286,0.27,0.3,0.52,0.23,0.6,0.96,0.932755918424358,0.027244081575641954,0.01,0.04372923624827957,-0.033729236248279566,0.53,0.5537649805958798,-0.023764980595879726,0.1,0.12990479828134624,-0.029904798281346234,0.09,0.10699550839583247,-0.01699550839583247,0.007,0.005593214504920963,0.0014067854950790375
INV_GRANTHAM,4Q15,2015-Q4,Neutral,train,0.47556156,0.53482515,0.5067416,0.4935316,0.36,0.22,0.48,0.29,0.45,0.95,0.9337483108212853,0.016251689178714668,0.02,0.03912897909822144,-0.01912897909822144,0.51,0.5653448178954796,-0.055344817895479625,0.11,0.1292360505794577,-0.019236050579457695,0.08,0.11078031560116433,-0.03078031560116433,0.006,0.005821184804045029,0.0001788151959549707
INV_GRANTHAM,3Q16,2016-Q3,Neutral,train,0.48081046,0.533686,0.49927655,0.49312994,0.6,0.59,0.44,0.38,0.13,0.97,0.9743596503801565,-0.00435965038015651,0.01,0.08819403753626012,-0.07819403753626013,0.55,0.494423797572485,0.05557620242751504,0.09,0.11330365307735642,-0.02330365307735642,0.1,0.07870709889039001,0.02129290110960999,0.008,0.006460230994150268,0.001539769005849732
INV_GRANTHAM,4Q16,2016-Q4,Neutral,train,0.47885633,0.5345764,0.50315946,0.4922104,0.45,0.41,0.39,0.39,0.23,0.96,0.9599577822518788,4.221774812118717e-05,0.01,0.06973062684487616,-0.05973062684487616,0.57,0.5219861182211962,0.048013881778803724,0.08,0.11891758607206732,-0.038917586072067314,0.11,0.09091847412599771,0.01908152587400229,0.007,0.006273580247445603,0.0007264197525543971
INV_GRANTHAM,1Q17,2017-Q1,Neutral,train,0.4745568,0.53877956,0.5083803,0.49055493,0.55,0.35,0.37,0.41,0.04,0.94,0.9504822646540048,-0.010482264654004814,0.02,0.04996980584196978,-0.029969805841969777,0.54,0.5606729021125858,-0.020672902112585767,0.1,0.12068675538207099,-0.020686755382070987,0.09,0.10500777760986474,-0.015007777609864742,0.006,0.006324044061615841,-0.0003240440616158408
INV_GRANTHAM,2Q17,2017-Q2,Neutral,train,0.47307563,0.53685,0.50638825,0.49335548,0.35,0.43,0.29,0.43,0.03,0.93,0.9509967720141977,-0.020996772014197695,0.03,0.053371937740985226,-0.023371937740985227,0.52,0.5516672443436391,-0.0316672443436391,0.11,0.1214920063937468,-0.011492006393746798,0.08,0.10237873904522865,-0.02237873904522865,0.005,0.006289464364763214,-0.0012894643647632141
INV_GRANTHAM,3Q17,2017-Q3,Expansion,train,0.47227687,0.5363841,0.51024246,0.4947445,0.18,0.64,0.26,0.48,0.01,0.98,0.9560913922924126,0.023908607707587404,0.0,0.04306288389723016,-0.04306288389723016,0.58,0.592321231033492,-0.01232123103349203,0.07,0.11274688705208438,-0.042746887052084376,0.12,0.11154529756135281,0.008454702438647183,0.008,0.006569280403184329,0.001430719596815671
INV_GRANTHAM,4Q17,2017-Q4,Expansion,train,0.47552645,0.5398746,0.5127014,0.49034336,0.22,0.87,0.18,0.49,0.0,0.97,0.9648640084939225,0.005135991506077464,0.01,0.05329935445698057,-0.04329935445698057,0.6,0.5748361194785145,0.025163880521485438,0.06,0.11080547621789055,-0.050805476217890555,0.13,0.10484638673581562,0.025153613264184388,0.007,0.006823386312995879,0.00017661368700412107
INV_GRANTHAM,1Q18,2018-Q1,Neutral,train,0.47168234,0.53403085,0.5088643,0.49765074,0.27,0.66,0.18,0.54,0.5,0.99,0.9440881267784232,0.04591187322157675,0.02,0.045569089817816974,-0.025569089817816974,0.61,0.5661059076876196,0.043894092312380395,0.05,0.12239405707239728,-0.07239405707239728,0.14,0.10747416183003261,0.0325258381699674,0.006,0.006036576290641786,-3.657629064178578e-05
INV_GRANTHAM,2Q18,2018-Q2,Neutral,train,0.4837901,0.5386382,0.5026746,0.48699751,0.45,0.38,0.16,0.57,0.32,0.97,0.9734350010873882,-0.0034350010873882564,0.03,0.08200066133132967,-0.052000661331329676,0.59,0.5050358766198417,0.08496412338015824,0.07,0.11476682288790821,-0.0447668228879082,0.12,0.0833866945918562,0.036613305408143795,0.005,0.006722664057452913,-0.0017226640574529127
INV_GRANTHAM,3Q18,2018-Q3,Inflationary Tightening,train,0.48791993,0.5601992,0.4903745,0.4698146,0.62,0.48,0.13,0.61,0.11,1.01,0.9350345992743945,0.07496540072560554,0.0,-0.0022191690012541843,0.0022191690012541843,0.64,0.6394492153709508,0.000550784629049228,0.04,0.13787502430571277,-0.09787502430571277,0.15,0.14314832834818453,0.006851671651815466,0.009,0.008171752692102853,0.000828247307897146
INV_GRANTHAM,4Q18,2018-Q4,Neutral,train,0.48507434,0.5479479,0.50589097,0.47648782,0.49,0.18,0.09,0.68,0.67,1.0,0.9538368130093444,0.04616318699065558,0.01,0.05205271480668494,-0.04205271480668494,0.62,0.5456888466578393,0.07431115334216065,0.05,0.12618756639386852,-0.07618756639386852,0.13,0.1036551657928283,0.026344834207171708,0.008,0.00691712637269298,0.0010828736273070204
INV_GRANTHAM,1Q19,2019-Q1,Neutral,train,0.48302487,0.5478253,0.5082037,0.47815844,0.49,0.48,0.15,0.7,0.4,0.98,0.9567234911798865,0.02327650882011345,0.02,0.05442658058832783,-0.03442658058832783,0.59,0.5433089894835559,0.04669101051644409,0.08,0.12494845490190586,-0.044948454901905854,0.11,0.10225470328479502,0.007745296715204977,0.007,0.0069997439257097486,2.5607429025159556e-07
INV_GRANTHAM,2Q19,2019-Q2,Expansion,train,0.48215723,0.5381357,0.51159793,0.4878352,0.39,0.69,0.05,0.69,0.3,0.96,0.9839605066443752,-0.023960506644375212,0.03,0.0735372198258337,-0.043537219825833695,0.57,0.5534959853171036,0.016504014682896306,0.1,0.10039003814492514,-0.00039003814492513667,0.09,0.09210006678671998,-0.0021000667867199785,0.006,0.007038868962344141,-0.001038868962344141
INV_GRANTHAM,3Q19,2019-Q3,Expansion,train,0.49147123,0.5429014,0.5098426,0.47863588,0.55,0.92,0.06,0.67,0.36,1.0,1.0029974640730128,-0.0029974640730128232,0.01,0.09997657499838361,-0.08997657499838362,0.62,0.5036034341091413,0.11639656589085867,0.06,0.09751929185588105,-0.03751929185588106,0.13,0.07419208967184318,0.05580791032815682,0.008,0.0075126734387673515,0.00048732656123264863
INV_GRANTHAM,1Q20,2020-Q1,Neutral,train,0.47343996,0.5343038,0.5120937,0.4956618,0.66,0.02,0.13,0.51,0.94,0.85,0.9391323907527722,-0.08913239075277224,0.03,0.032183685218737504,-0.002183685218737505,0.52,0.6053994468432861,-0.08539944684328604,0.18,0.11706609790131733,0.06293390209868266,0.08,0.11747146906394962,-0.03747146906394962,0.005,0.0057610655107615165,-0.0007610655107615164
INV_GRANTHAM,2Q20,2020-Q2,Recession,train,0.47543514,0.5419393,0.5149262,0.48921582,0.11,0.0,1.0,0.0,0.97,0.82,0.831320998531183,-0.011320998531183069,0.05,-0.08694648941203359,0.13694648941203358,0.48,0.7366731252164607,-0.2566731252164607,0.2,0.17583314126547123,0.024166858734528784,0.06,0.19326534498268505,-0.13326534498268505,0.004,0.00473662382190804,-0.0007366238219080395
INV_GRANTHAM,3Q20,2020-Q3,Neutral,train,0.4805295,0.5545349,0.5142226,0.47487265,0.09,1.0,0.89,0.13,0.85,0.88,0.8769894117441772,0.003010588255822788,0.02,-0.01972467841023179,0.03972467841023179,0.55,0.6010050302036432,-0.05100503020364311,0.12,0.17280897546629337,-0.05280897546629337,0.1,0.14717934212609202,-0.04717934212609201,0.007,0.005983506663879421,0.0010164933361205795
INV_GRANTHAM,4Q20,2020-Q4,Neutral,train,0.46829242,0.53985494,0.51219517,0.49436963,0.14,0.87,0.77,0.09,0.83,0.87,0.8825473482447017,-0.012547348244701717,0.03,-0.015661136536592846,0.045661136536592845,0.53,0.6234957728240598,-0.09349577282405974,0.14,0.15727785524531157,-0.017277855245311557,0.09,0.14536683900221822,-0.05536683900221823,0.006,0.0052724080098337615,0.0007275919901662386
INV_GRANTHAM,1Q21,2021-Q1,Neutral,train,0.47048858,0.5381871,0.51065236,0.49390018,0.07,0.96,0.74,0.04,0.74,0.86,0.8942367396810393,-0.03423673968103935,0.04,0.0028557219889190077,0.03714427801108099,0.56,0.591550874578717,-0.03155087457871697,0.11,0.15363487784169427,-0.04363487784169427,0.1,0.1326463401298094,-0.03264634012980938,0.005,0.005344971476810674,-0.00034497147681067375
INV_GRANTHAM,2Q21,2021-Q2,Neutral,train,0.4746362,0.5360304,0.5125429,0.49220583,0.83,0.98,0.69,0.01,0.52,0.84,0.9391361353083545,-0.09913613530835452,0.05,0.0478553342213644,0.0021446657786356044,0.54,0.5549134485350933,-0.014913448535093243,0.13,0.12516952716619803,0.004830472833801974,0.09,0.10485475615041262,-0.014854756150412624,0.004,0.005685277836517244,-0.0016852778365172441
INV_GRANTHAM,3Q21,2021-Q3,Neutral,train,0.48033518,0.5399837,0.5093474,0.48348802,0.92,0.66,0.51,0.11,0.54,0.89,0.956173711519949,-0.066173711519949,0.02,0.06503724356471043,-0.04503724356471042,0.6,0.5305252885315913,0.06947471146840867,0.08,0.11955979045714006,-0.03955979045714006,0.12,0.09403367464317072,0.025966325356829273,0.008,0.006161830419833239,0.0018381695801667616
INV_GRANTHAM,4Q21,2021-Q4,Neutral,train,0.46861836,0.53840065,0.5147687,0.49445996,0.93,0.98,0.24,0.05,0.57,0.88,0.9478716642888726,-0.06787166428887259,0.02,0.04790170517268065,-0.02790170517268065,0.59,0.575628501149934,0.014371498850065945,0.09,0.11523567221380214,-0.025235672213802143,0.11,0.10645506858142356,0.0035449314185764386,0.007,0.005801060569919201,0.0011989394300807995
INV_GRANTHAM,1Q22,2022-Q1,Neutral,train,0.47276852,0.5393034,0.51302314,0.4901242,0.97,0.09,0.11,0.2,0.81,0.89,0.9458602300716008,-0.05586023007160079,0.03,0.039550841715698754,-0.009550841715698755,0.65,0.5968991592196871,0.05310084078031296,0.08,0.11362963298618045,-0.03362963298618045,0.14,0.11278579779976369,0.02721420220023632,0.008,0.005843301775548535,0.0021566982244514655
INV_GRANTHAM,2Q22,2022-Q2,Neutral,train,0.48216355,0.52611154,0.50724286,0.49497157,0.99,0.18,0.04,0.42,0.89,0.87,0.9938759703425454,-0.12387597034254538,0.04,0.10481407183823949,-0.06481407183823948,0.68,0.5058852219369498,0.1741147780630502,0.1,0.0903375497633374,0.00966245023666261,0.12,0.06932887468252939,0.0506711253174706,0.006,0.006007879535663593,-7.879535663593042e-06
INV_GRANTHAM,3Q22,2022-Q3,Inflationary Tightening,test,0.48215145,0.5328247,0.49561107,0.48873988,0.98,0.59,0.03,0.66,0.78,0.92,0.9678552403409847,-0.04785524034098465,0.01,0.040184069543220374,-0.030184069543220372,0.72,0.6201580432162965,0.09984195678370344,0.06,0.10267710582025058,-0.04267710582025058,0.16,0.1158901046573676,0.044109895342632405,0.01,0.00706655412005984,0.0029334458799401605
INV_GRANTHAM,4Q22,2022-Q4,Inflationary Tightening,test,0.4791565,0.5297929,0.49879995,0.48713273,1.0,0.57,0.06,0.77,0.79,0.91,0.9675496108802968,-0.05754961088029675,0.02,0.03723852630648154,-0.017238526306481542,0.7,0.6313358026943343,0.06866419730566564,0.07,0.1002775790668358,-0.0302775790668358,0.15,0.11824949368712903,0.03175050631287096,0.009,0.006993839351853526,0.002006160648146473
