investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_DRIEHAUS,2Q22,2022-Q2,Neutral,test,0.56890935,0.5207824,0.55527735,0.46254298,0.99,0.18,0.04,0.42,0.89,1.15,1.1016152524235234,0.04838474757647648,0.42,0.2789381014673966,0.14106189853260337,-0.19,0.05285820727268509,-0.2428582072726851,0.1,0.1369633698983853,-0.036963369898385307,-0.08,-0.05001084313828017,-0.02998915686171983,0.013,0.012466217269915179,0.0005337827300848207
INV_DRIEHAUS,3Q22,2022-Q3,Inflationary Tightening,test,0.56895244,0.52220887,0.55575633,0.46110162,0.98,0.59,0.03,0.66,0.78,1.21,1.0900561970929494,0.11994380290705053,0.5,0.24805977398740248,0.2519402260125975,-0.26,0.08790149450633408,-0.3479014945063341,0.05,0.13742007737084855,-0.08742007737084855,-0.14,-0.026037487799057346,-0.11396251220094267,0.017,0.013406875302537764,0.003593124697462237
INV_DRIEHAUS,4Q22,2022-Q4,Inflationary Tightening,test,0.569318,0.5226489,0.5563561,0.46011445,1.0,0.57,0.06,0.77,0.79,1.19,1.093337369899767,0.0966626301002329,0.48,0.25338624593447845,0.22661375406552153,-0.24,0.0710725041247359,-0.31107250412473586,0.06,0.13793621725671779,-0.07793621725671779,-0.12,-0.028691772946269338,-0.09130822705373065,0.015,0.013671037454679482,0.0013289625453205174
INV_DRIEHAUS,1Q23,2023-Q1,Inflationary Tightening,test,0.5704494,0.52337545,0.5575262,0.45863166,0.96,0.59,0.0,0.86,0.64,1.23,1.1054560549547436,0.12454394504525634,0.52,0.267598352427045,0.252401647572955,-0.29,0.04299816150171121,-0.3329981615017112,0.03,0.13392872067990116,-0.10392872067990117,-0.16,-0.03674505516244762,-0.1232549448375524,0.018,0.014185869962981098,0.0038141300370189007
INV_DRIEHAUS,2Q23,2023-Q2,Inflationary Tightening,test,0.5716194,0.5248732,0.5591963,0.45649475,0.95,0.48,0.02,0.89,0.41,1.21,1.1074755371312437,0.10252446286875627,0.5,0.2695919227734792,0.2304080772265208,-0.27,0.028283331228736885,-0.2982833312287369,0.04,0.1347630123120417,-0.0947630123120417,-0.14,-0.036635790778596834,-0.10336420922140319,0.016,0.014598666131241642,0.001401333868758358
INV_DRIEHAUS,3Q23,2023-Q3,Expansion,test,0.57120234,0.5217366,0.55579394,0.46152854,0.94,0.9,0.08,0.94,0.29,1.26,1.1519746605837333,0.10802533941626669,0.56,0.3164795835231903,0.24352041647680978,-0.32,0.007963877335874447,-0.32796387733587445,0.01,0.1066474017674968,-0.09664740176749681,-0.18,-0.06985484412516996,-0.11014515587483004,0.02,0.01460174392722182,0.00539825607277818
INV_DRIEHAUS,4Q23,2023-Q4,Expansion,test,0.57090265,0.5211596,0.5556618,0.46300644,0.91,0.69,0.09,0.97,0.31,1.25,1.1473164614810505,0.10268353851894951,0.54,0.31059553003014284,0.2294044699698572,-0.31,0.020775576227267223,-0.3307755762272672,0.02,0.10782546051132608,-0.08782546051132607,-0.17,-0.06655889867597148,-0.10344110132402853,0.019,0.014385936127211235,0.004614063872788765
INV_DRIEHAUS,1Q24,2024-Q1,Inflationary Tightening,test,0.57028806,0.5239226,0.55438286,0.46147075,0.9,0.23,0.11,0.97,0.18,1.24,1.1018683041708057,0.13813169582919427,0.53,0.2579440551852439,0.27205594481475615,-0.3,0.07021133096882706,-0.3702113309688271,0.02,0.13154338719128797,-0.11154338719128797,-0.16,-0.03099174570055658,-0.12900825429944343,0.018,0.01401119347366512,0.0039888065263348794
INV_DRIEHAUS,2Q24,2024-Q2,Expansion,test,0.57219154,0.52571243,0.5559821,0.45959496,0.89,0.76,0.17,0.97,0.22,1.22,1.127916981143326,0.09208301885667391,0.51,0.2866442448355191,0.22335575516448092,-0.28,0.036742841703216955,-0.316742841703217,0.03,0.11856266386561341,-0.08856266386561341,-0.15,-0.0493598211732278,-0.1006401788267722,0.016,0.014517270614653677,0.001482729385346323
INV_DRIEHAUS,3Q24,2024-Q3,Inflationary Tightening,test,0.5683304,0.5245331,0.5547183,0.46001807,0.87,0.66,0.23,0.96,0.46,1.28,1.0923375117679575,0.18766248823204257,0.58,0.24809914406484318,0.3319008559351568,-0.34,0.08512143763574154,-0.42512143763574156,0.0,0.13596123158892529,-0.13596123158892529,-0.2,-0.025208441602736914,-0.1747915583972631,0.022,0.0136855205808844,0.0083144794191156
INV_DRIEHAUS,4Q24,2024-Q4,Inflationary Tightening,test,0.5679528,0.525464,0.55515355,0.4588825,0.88,0.33,0.21,0.87,0.47,1.27,1.0748821639243291,0.1951178360756709,0.56,0.22706302264333225,0.33293697735666783,-0.33,0.1102619042306322,-0.4402619042306322,0.01,0.14402359372819457,-0.13402359372819456,-0.19,-0.01140248780996976,-0.17859751219003023,0.02,0.013441817969065399,0.006558182030934601
INV_GRANTHAM,4Q08,2008-Q4,Recession,train,0.552566,0.5428706,0.53618646,0.47689784,0.55,0.01,0.78,0.4,1.0,0.83,0.7924910121563251,0.037508987843674846,-0.12,-0.14625076666164386,0.02625076666164386,0.6,0.7764947644427255,-0.1764947644427255,0.5,0.230462480070888,0.269537519929112,0.4,0.2167581997587684,0.18324180024123163,0.01,0.0051619064829077875,0.004838093517092213
INV_GRANTHAM,1Q09,2009-Q1,Recession,train,0.5558661,0.5458301,0.5386884,0.47304845,0.24,0.03,0.84,0.32,0.99,0.81,0.7900217479769744,0.01997825202302561,-0.14,-0.13601308781736807,-0.0039869121826319465,0.64,0.7203746907590778,-0.08037469075907777,0.54,0.24239884361051872,0.2976011563894813,0.44,0.21202478098307065,0.22797521901692935,0.009,0.0055819905993247975,0.003418009400675202
INV_GRANTHAM,2Q09,2009-Q2,Recession,train,0.5547881,0.54660934,0.53897184,0.47091147,0.31,0.11,0.93,0.31,0.96,0.79,0.7846201899405577,0.005379810059442325,-0.16,-0.1429387032109148,-0.01706129678908519,0.67,0.7261879699104969,-0.056187969910496904,0.57,0.24514669057039484,0.3248533094296051,0.47,0.21692114395085524,0.2530788560491447,0.008,0.005603695821428059,0.0023963041785719412
INV_GRANTHAM,3Q09,2009-Q3,Recession,train,0.55465335,0.5490547,0.5381496,0.4696483,0.1,0.29,0.96,0.27,0.82,0.86,0.7764340165785002,0.08356598342149979,-0.09,-0.15346597625866107,0.06346597625866107,0.57,0.741375069539222,-0.1713750695392221,0.47,0.24832416691480463,0.22167583308519534,0.37,0.22368684677465037,0.14631315322534963,0.012,0.005454818027972772,0.006545181972027228
INV_GRANTHAM,4Q09,2009-Q4,Neutral,train,0.5564937,0.5491463,0.5387188,0.4711184,0.14,0.84,0.99,0.19,0.73,0.84,0.8116320486338089,0.02836795136619108,-0.11,-0.13466964282762148,0.024669642827621477,0.59,0.7909170561005995,-0.2009170561005995,0.49,0.2137608759062689,0.2762391240937311,0.39,0.2084949141738332,0.1815050858261668,0.011,0.005320487673938751,0.005679512326061249
INV_GRANTHAM,1Q10,2010-Q1,Recession,train,0.5540121,0.5483464,0.53581965,0.4696891,0.11,0.33,0.97,0.22,0.62,0.9,0.78504067071965,0.11495932928035002,0.05,-0.1430588709543584,0.19305887095435842,0.45,0.7309977121777449,-0.2809977121777449,0.15,0.2440418850548294,-0.09404188505482941,0.05,0.21662785389472677,-0.16662785389472679,0.003,0.00551311724887651,-0.00251311724887651
INV_GRANTHAM,2Q10,2010-Q2,Neutral,train,0.55377215,0.54796785,0.53620875,0.46828222,0.02,0.81,0.97,0.35,0.88,0.88,0.8235325777096697,0.056467422290330305,0.06,-0.11164819991252009,0.1716481999125201,0.42,0.7444038526887462,-0.3244038526887462,0.16,0.2138406971884016,-0.05384069718840159,0.04,0.1936332148870417,-0.15363321488704168,0.002,0.005500449760612751,-0.003500449760612751
INV_GRANTHAM,3Q10,2010-Q3,Neutral,train,0.55472416,0.5467641,0.5372642,0.4689321,0.01,0.62,0.94,0.33,0.77,0.92,0.8328483915360323,0.08715160846396774,0.04,-0.09884976547724417,0.13884976547724417,0.48,0.7233141576973958,-0.24331415769739584,0.14,0.21091048397862036,-0.07091048397862035,0.06,0.18553159649973214,-0.12553159649973214,0.004,0.005701227589706682,-0.0017012275897066815
INV_GRANTHAM,4Q10,2010-Q4,Neutral,train,0.5562045,0.54546636,0.53891003,0.4690228,0.0,0.38,0.95,0.34,0.59,0.91,0.8472061887034964,0.06279381129650363,0.05,-0.07790134330841728,0.1279013433084173,0.46,0.6829883521253324,-0.22298835212533236,0.15,0.20774793601416106,-0.05774793601416106,0.05,0.1726733827689675,-0.12267338276896748,0.003,0.006119336274723091,-0.003119336274723091
INV_GRANTHAM,1Q11,2011-Q1,Neutral,train,0.55671746,0.5431124,0.5394445,0.47016013,0.02,0.1,0.9,0.28,0.55,0.89,0.8574403175581785,0.0325596824418215,0.07,-0.06217454285117932,0.13217454285117933,0.47,0.6583211235931443,-0.18832112359314435,0.13,0.20496115186124117,-0.07496115186124117,0.04,0.1622812022445612,-0.12228120224456118,0.003,0.006222529622079272,-0.003222529622079272
INV_GRANTHAM,2Q11,2011-Q2,Neutral,train,0.557115,0.545492,0.5416584,0.4673669,0.06,0.56,0.91,0.14,0.49,0.92,0.8518251919564355,0.06817480804356457,0.03,-0.07364821805082722,0.10364821805082722,0.5,0.6755596516695683,-0.17555965166956833,0.15,0.20557556368646418,-0.055575563686464186,0.05,0.17040624282335246,-0.12040624282335245,0.005,0.006333029819590768,-0.001333029819590768
INV_GRANTHAM,3Q11,2011-Q3,Recession,train,0.54814255,0.5418457,0.529369,0.47272313,0.27,0.13,0.91,0.06,0.93,0.94,0.7896402040637897,0.1503597959362103,0.02,-0.13336813732918304,0.15336813732918303,0.48,0.7437351679075188,-0.26373516790751883,0.14,0.23943308317909096,-0.09943308317909094,0.07,0.20679348056440588,-0.13679348056440588,0.004,0.004616083595467502,-0.0006160835954675016
INV_GRANTHAM,4Q11,2011-Q4,Neutral,train,0.5555292,0.5473471,0.5413366,0.46576348,0.44,0.87,0.88,0.03,0.91,0.93,0.8234185350903495,0.10658146490965059,0.04,-0.11572766819295435,0.15572766819295436,0.47,0.7443040238737695,-0.2743040238737695,0.16,0.21345814760644688,-0.053458147606446876,0.06,0.19766165411907496,-0.13766165411907497,0.004,0.005886828907817407,-0.0018868289078174073
INV_GRANTHAM,1Q12,2012-Q1,Neutral,train,0.55803275,0.544982,0.54199904,0.4697597,0.55,0.69,0.87,0.16,0.53,0.85,0.8514832270246087,-0.0014832270246086798,0.08,-0.08636313385010938,0.16636313385010937,0.4,0.7125994844129055,-0.3125994844129055,0.19,0.1986135192419983,-0.008613519241998296,0.03,0.17894779978682504,-0.14894779978682504,0.004,0.006456097073887654,-0.0024560970738876538
INV_GRANTHAM,2Q12,2012-Q2,Recession,train,0.5526021,0.54398274,0.53786325,0.4702879,0.62,0.32,0.86,0.26,0.61,0.84,0.8099825650578074,0.030017434942192556,0.09,-0.12193398769344929,0.2119339876934493,0.38,0.7198036969328061,-0.3398036969328061,0.2,0.22763043906981859,-0.027630439069818574,0.02,0.20310116939063963,-0.18310116939063964,0.005,0.0060066082115710715,-0.0010066082115710714
INV_GRANTHAM,3Q12,2012-Q3,Neutral,train,0.55854183,0.5435514,0.54423374,0.4689386,0.4,0.18,0.84,0.25,0.38,0.89,0.8637391370796246,0.02626086292037544,0.05,-0.0655846520100567,0.1155846520100567,0.45,0.6678458713095257,-0.21784587130952565,0.17,0.19785648951889875,-0.02785648951889874,0.05,0.16621011759857257,-0.11621011759857257,0.006,0.006832912622345196,-0.0008329126223451961
INV_GRANTHAM,4Q12,2012-Q4,Neutral,train,0.55871284,0.54166806,0.5464718,0.46982807,0.38,0.14,0.83,0.3,0.44,0.88,0.8752069270778194,0.0047930729221805635,0.06,-0.05022786040470814,0.11022786040470814,0.44,0.6468177619619324,-0.2068177619619324,0.16,0.19344073139668627,-0.03344073139668627,0.05,0.1561012077548959,-0.10610120775489588,0.005,0.006975515771850641,-0.0019755157718506413
INV_GRANTHAM,1Q13,2013-Q1,Neutral,train,0.559671,0.5466014,0.5499039,0.46603176,0.36,0.82,0.82,0.24,0.15,0.87,0.8691643857443788,0.0008356142556211754,0.05,-0.07022541542084981,0.12022541542084982,0.45,0.6838600884415704,-0.2338600884415704,0.17,0.19032731465449448,-0.02032731465449447,0.04,0.17044368724969075,-0.13044368724969074,0.005,0.007296663047658886,-0.0022966630476588855
INV_GRANTHAM,2Q13,2013-Q2,Neutral,train,0.55987906,0.54208165,0.54728,0.4698819,0.24,0.25,0.81,0.18,0.28,0.89,0.8794834126712093,0.010516587328790683,0.04,-0.04447788228850272,0.08447788228850273,0.46,0.6390385673936096,-0.17903856739360963,0.16,0.1917872147373179,-0.03178721473731791,0.05,0.15230170350061442,-0.10230170350061442,0.006,0.007024642811667009,-0.0010246428116670089
INV_GRANTHAM,3Q13,2013-Q3,Neutral,train,0.55976367,0.54445887,0.54697716,0.46899846,0.18,0.73,0.8,0.07,0.25,0.92,0.8708776383999204,0.049122361600079656,0.02,-0.06014631531591649,0.0801463153159165,0.48,0.6717910124503021,-0.19179101245030217,0.15,0.1919839008767466,-0.04198390087674661,0.06,0.16217248416973953,-0.10217248416973954,0.007,0.0068256144472612496,0.0001743855527387506
INV_GRANTHAM,4Q13,2013-Q4,Neutral,train,0.55915034,0.5441042,0.5454717,0.46897468,0.18,0.73,0.79,0.08,0.24,0.91,0.8733825167606999,0.03661748323930014,0.03,-0.0563379662811854,0.0863379662811854,0.47,0.6673726638670594,-0.19737266386705943,0.16,0.19104724891470695,-0.03104724891470695,0.05,0.15949532535559843,-0.10949532535559843,0.006,0.0068078968018254445,-0.0008078968018254444
INV_GRANTHAM,1Q14,2014-Q1,Neutral,train,0.55847555,0.54006845,0.54412466,0.4708954,0.14,0.07,0.76,0.02,0.27,0.93,0.880945187494389,0.049054812505611056,0.03,-0.03766936964066331,0.06766936964066331,0.51,0.633734718602956,-0.12373471860295604,0.13,0.19221449615252095,-0.06221449615252095,0.06,0.14648394062722692,-0.08648394062722692,0.004,0.006650829579201317,-0.0026508295792013166
INV_GRANTHAM,2Q14,2014-Q2,Neutral,train,0.5579466,0.5452354,0.54752284,0.46641183,0.32,0.94,0.75,0.12,0.08,0.91,0.8754636785819851,0.03453632141801488,0.04,-0.0635151801818502,0.10351518018185021,0.49,0.6882018797526469,-0.19820187975264691,0.12,0.1852432066266107,-0.0652432066266107,0.07,0.16489254378580584,-0.09489254378580583,0.005,0.00708089631425266,-0.00208089631425266
INV_GRANTHAM,3Q14,2014-Q3,Neutral,train,0.5566864,0.54389006,0.5447031,0.469157,0.33,0.93,0.71,0.1,0.12,0.94,0.8743337401022198,0.06566625989778019,0.02,-0.06752175705409488,0.08752175705409489,0.52,0.7122766802014813,-0.19227668020148125,0.11,0.18198499604008242,-0.07198499604008242,0.08,0.1659949248026457,-0.08599492480264569,0.006,0.006669786075058255,-0.0006697860750582551
INV_GRANTHAM,4Q14,2014-Q4,Neutral,train,0.5548127,0.53850967,0.5390373,0.47533277,0.22,0.35,0.63,0.15,0.35,0.93,0.8822956710701881,0.04770432892981191,0.02,-0.049561168845836584,0.06956116884583659,0.48,0.6995646238895972,-0.2195646238895972,0.12,0.17950938541653186,-0.05950938541653186,0.07,0.1515344556497207,-0.0815344556497207,0.005,0.006009945658042066,-0.001009945658042066
INV_GRANTHAM,1Q15,2015-Q1,Neutral,train,0.55419296,0.5421867,0.54078656,0.47154742,0.14,0.76,0.59,0.17,0.43,0.92,0.8696058630006234,0.05039413699937667,0.03,-0.06975218463920876,0.09975218463920876,0.49,0.7271610873238027,-0.2371610873238027,0.13,0.18334240999832274,-0.05334240999832274,0.07,0.16542675385513617,-0.09542675385513616,0.005,0.0060352533525907005,-0.0010352533525907004
INV_GRANTHAM,2Q15,2015-Q2,Neutral,train,0.5541152,0.5400434,0.53947026,0.47400415,0.24,0.48,0.55,0.21,0.19,0.9,0.882189797415916,0.017810202584084056,0.04,-0.0581161845341816,0.09811618453418161,0.47,0.7230109240565842,-0.2530109240565842,0.15,0.17494952151293386,-0.024949521512933864,0.06,0.15747117505759495,-0.09747117505759495,0.004,0.006146494686682159,-0.0021464946866821587
INV_GRANTHAM,3Q15,2015-Q3,Neutral,train,0.552175,0.5369261,0.53597367,0.4777297,0.27,0.3,0.52,0.23,0.6,0.96,0.8775407383157778,0.08245926168422213,0.01,-0.059262336385296516,0.06926233638529651,0.53,0.7350708093185634,-0.20507080931856336,0.1,0.17680793620089486,-0.07680793620089485,0.09,0.1561510659690327,-0.0661510659690327,0.007,0.0054961801618902415,0.0015038198381097587
INV_GRANTHAM,4Q15,2015-Q4,Neutral,train,0.5523192,0.5374915,0.5385396,0.47636324,0.36,0.22,0.48,0.29,0.45,0.95,0.8802155185374495,0.06978448146255045,0.02,-0.06177134060202927,0.08177134060202927,0.51,0.7406338280418205,-0.23063382804182053,0.11,0.17342877852470742,-0.06342877852470742,0.08,0.15870839235584608,-0.07870839235584608,0.006,0.005813731683446689,0.0001862683165533112
INV_GRANTHAM,3Q16,2016-Q3,Neutral,train,0.55318713,0.53880334,0.5414961,0.4757981,0.6,0.59,0.44,0.38,0.13,0.97,0.8921184909450094,0.07788150905499058,0.01,-0.06279807176471894,0.07279807176471893,0.55,0.7608241360780308,-0.21082413607803074,0.09,0.1603192268098373,-0.07031922680983729,0.1,0.16052406437120428,-0.06052406437120428,0.008,0.006381021978363374,0.0016189780216366257
INV_GRANTHAM,4Q16,2016-Q4,Neutral,train,0.553951,0.5381672,0.5423921,0.47601765,0.45,0.41,0.39,0.39,0.23,0.96,0.8951772140293212,0.06482278597067881,0.01,-0.05329744121805516,0.06329744121805515,0.57,0.7373661321553002,-0.16736613215530027,0.08,0.1625458567244599,-0.0825458567244599,0.11,0.15438727850432543,-0.04438727850432543,0.007,0.006414887609945403,0.0005851123900545967
INV_GRANTHAM,1Q17,2017-Q1,Neutral,train,0.5546185,0.53811383,0.5463232,0.4744516,0.55,0.35,0.37,0.41,0.04,0.94,0.9036485576162128,0.03635144238378718,0.02,-0.04748736175671742,0.06748736175671742,0.54,0.7279396160348652,-0.1879396160348652,0.1,0.15767419339842897,-0.05767419339842897,0.09,0.15175173422149202,-0.06175173422149202,0.006,0.006877169335258312,-0.0008771693352583121
INV_GRANTHAM,2Q17,2017-Q2,Neutral,train,0.5554646,0.5396133,0.5469936,0.4731947,0.35,0.43,0.29,0.43,0.03,0.93,0.9049390406928666,0.02506095930713348,0.03,-0.044305336928846695,0.0743053369288467,0.52,0.7165671262782447,-0.19656712627824469,0.11,0.15874133213344832,-0.04874133213344832,0.08,0.15014088749987142,-0.07014088749987142,0.005,0.00701393694302969,-0.00201393694302969
INV_GRANTHAM,3Q17,2017-Q3,Expansion,train,0.5527704,0.5318263,0.53884584,0.4813225,0.18,0.64,0.26,0.48,0.01,0.98,0.9414758475302738,0.03852415246972618,0.0,-0.010505180520023305,0.010505180520023305,0.58,0.712521711733636,-0.13252171173363603,0.07,0.13314083758488882,-0.06314083758488881,0.12,0.12616577914036434,-0.006165779140364341,0.008,0.007103453739921733,0.0008965462600782669
INV_GRANTHAM,4Q17,2017-Q4,Expansion,train,0.5532334,0.53333396,0.5412416,0.47848108,0.22,0.87,0.18,0.49,0.0,0.97,0.9448449260521086,0.025155073947891404,0.01,-0.009745085735709258,0.01974508573570926,0.6,0.7071139319870694,-0.10711393198706942,0.06,0.13127189989805074,-0.07127189989805074,0.13,0.1268339739559959,0.0031660260440040944,0.007,0.0074849733707889644,-0.0004849733707889643
INV_GRANTHAM,1Q18,2018-Q1,Neutral,train,0.55290824,0.5381681,0.5424802,0.4765387,0.27,0.66,0.18,0.54,0.5,0.99,0.9010065808323313,0.08899341916766867,0.02,-0.049293861227160785,0.06929386122716079,0.61,0.7449388171289323,-0.1349388171289323,0.05,0.157026619356196,-0.10702661935619599,0.14,0.15105593099327555,-0.011055930993275537,0.006,0.0063250397398303074,-0.0003250397398303073
INV_GRANTHAM,2Q18,2018-Q2,Neutral,train,0.55371505,0.5372618,0.5425098,0.4779705,0.45,0.38,0.16,0.57,0.32,0.97,0.9058063465594932,0.06419365344050676,0.03,-0.047540063933879745,0.07754006393387974,0.59,0.7470286119885083,-0.15702861198850837,0.07,0.15293506235553384,-0.08293506235553383,0.12,0.15028893379666047,-0.030288933796660478,0.005,0.00652002239740269,-0.00152002239740269
INV_GRANTHAM,3Q18,2018-Q3,Inflationary Tightening,train,0.5651982,0.55095947,0.5643705,0.45635757,0.62,0.48,0.13,0.61,0.11,1.01,0.8678150662514836,0.14218493374851637,0.0,-0.09860338311319841,0.09860338311319841,0.64,0.6792718613192212,-0.039271861319221224,0.04,0.1887276797253622,-0.1487276797253622,0.15,0.19874682770111646,-0.04874682770111646,0.009,0.010048064392235304,-0.0010480643922353046
INV_GRANTHAM,4Q18,2018-Q4,Neutral,train,0.5565828,0.53531814,0.5465555,0.47565937,0.49,0.18,0.09,0.68,0.67,1.0,0.9278679444373503,0.07213205556264968,0.01,-0.006081266951900283,0.016081266951900285,0.62,0.6457555279665605,-0.025755527966560554,0.05,0.15525544127078117,-0.10525544127078117,0.13,0.1255653446132308,0.0044346553867692096,0.008,0.007407260190301063,0.0005927398096989374
INV_GRANTHAM,1Q19,2019-Q1,Neutral,train,0.5549864,0.53928363,0.548169,0.4726822,0.49,0.48,0.15,0.7,0.4,0.98,0.9106178598720398,0.06938214012796018,0.02,-0.039950530709559506,0.05995053070955951,0.59,0.7093014370760564,-0.11930143707605645,0.08,0.15567705221426537,-0.07567705221426536,0.11,0.14801972577679365,-0.03801972577679365,0.007,0.007306882857695834,-0.00030688285769583414
INV_GRANTHAM,2Q19,2019-Q2,Expansion,train,0.5496005,0.52830684,0.5365062,0.48494053,0.39,0.69,0.05,0.69,0.3,0.96,0.9534946893772477,0.0065053106227522806,0.03,-0.005647882311913877,0.035647882311913875,0.57,0.7414600598946655,-0.1714600598946655,0.1,0.11929686864837112,-0.019296868648371115,0.09,0.12123339708229158,-0.031233397082291586,0.006,0.006859809647886103,-0.0008598096478861028
INV_GRANTHAM,3Q19,2019-Q3,Expansion,train,0.5523706,0.5293977,0.5382388,0.48446152,0.55,0.92,0.06,0.67,0.36,1.0,0.9569696620492535,0.04303033795074651,0.01,-0.0014279338279336584,0.011427933827933659,0.62,0.7237276501521788,-0.10372765015217877,0.06,0.11965795135266702,-0.05965795135266702,0.13,0.11982211619170216,0.010177883808297844,0.008,0.0072740569023997574,0.0007259430976002427
INV_GRANTHAM,1Q20,2020-Q1,Neutral,train,0.5543056,0.53403336,0.5399768,0.48389572,0.66,0.02,0.13,0.51,0.94,0.85,0.8903615406841912,-0.04036154068419118,0.03,-0.06039796782225154,0.09039796782225154,0.52,0.7687930616462603,-0.24879306164626025,0.18,0.16083768742046178,0.01916231257953821,0.08,0.15684812497543688,-0.07684812497543687,0.005,0.005763055743565816,-0.000763055743565816
INV_GRANTHAM,2Q20,2020-Q2,Recession,train,0.5555703,0.5372937,0.54226243,0.4793866,0.11,0.0,1.0,0.0,0.97,0.82,0.8201725143734284,-0.00017251437342846732,0.05,-0.08999815849277648,0.13999815849277647,0.48,0.6737728703791067,-0.19377287037910673,0.2,0.23013098355178518,-0.030130983551785173,0.06,0.17891931612676307,-0.11891931612676307,0.004,0.005161176758455157,-0.001161176758455157
INV_GRANTHAM,3Q20,2020-Q3,Neutral,train,0.5656302,0.5449581,0.55278313,0.4703845,0.09,1.0,0.89,0.13,0.85,0.88,0.8735659041534504,0.006434095846549637,0.02,-0.04287634551712277,0.06287634551712278,0.55,0.6094865127496374,-0.059486512749637344,0.12,0.2014449240963303,-0.0814449240963303,0.1,0.15241594977926032,-0.05241594977926031,0.007,0.007202862227838485,-0.0002028622278384849
INV_GRANTHAM,4Q20,2020-Q4,Neutral,train,0.5633916,0.54335135,0.547172,0.472747,0.14,0.87,0.77,0.09,0.83,0.87,0.8732548668240163,-0.0032548668240163225,0.03,-0.046376797672209674,0.07637679767220967,0.53,0.6355275130793567,-0.1055275130793567,0.14,0.19726545641803223,-0.05726545641803221,0.09,0.15300911351739274,-0.06300911351739275,0.006,0.006758410589831755,-0.0007584105898317548
INV_GRANTHAM,1Q21,2021-Q1,Neutral,train,0.56214535,0.5436739,0.5436505,0.4727112,0.07,0.96,0.74,0.04,0.74,0.86,0.872286332810653,-0.012286332810653056,0.04,-0.04802786897944861,0.08802786897944861,0.56,0.645262555849101,-0.08526255584910092,0.11,0.19636857017177692,-0.08636857017177692,0.1,0.15335795163819788,-0.05335795163819787,0.005,0.006549881787428377,-0.0015498817874283772
INV_GRANTHAM,2Q21,2021-Q2,Neutral,train,0.55779266,0.53898114,0.5407672,0.47767863,0.83,0.98,0.69,0.01,0.52,0.84,0.8792200909395059,-0.03922009093950596,0.05,-0.06451100999689613,0.11451100999689613,0.54,0.7340597669906795,-0.1940597669906795,0.13,0.17493719747903666,-0.044937197479036656,0.09,0.1618845246887762,-0.07188452468877621,0.004,0.006180470597312082,-0.002180470597312082
INV_GRANTHAM,3Q21,2021-Q3,Neutral,train,0.5550034,0.53682566,0.54032946,0.48112875,0.92,0.66,0.51,0.11,0.54,0.89,0.875522082246311,0.014477917753689007,0.02,-0.08156981910450967,0.10156981910450967,0.6,0.796326613799847,-0.19632661379984706,0.08,0.16634499319798648,-0.08634499319798648,0.12,0.17118380051872614,-0.05118380051872615,0.008,0.0056945865110118515,0.0023054134889881487
INV_GRANTHAM,4Q21,2021-Q4,Neutral,train,0.55296475,0.54163486,0.5433703,0.47764304,0.93,0.98,0.24,0.05,0.57,0.88,0.8466441185487489,0.033355881451251124,0.02,-0.13666153095544473,0.15666153095544472,0.59,0.903934072032001,-0.3139340720320011,0.09,0.16705581681249249,-0.07705581681249249,0.11,0.20704730363851012,-0.09704730363851012,0.007,0.005335858174314666,0.0016641418256853344
INV_GRANTHAM,1Q22,2022-Q1,Neutral,train,0.5515232,0.53497326,0.53975517,0.48218426,0.97,0.09,0.11,0.2,0.81,0.89,0.8659358139371,0.02406418606290006,0.03,-0.10260199039698817,0.13260199039698817,0.65,0.8536458519667058,-0.20364585196670582,0.08,0.16291980565858682,-0.08291980565858682,0.14,0.18348739500815836,-0.04348739500815835,0.008,0.005214351176445551,0.0027856488235544494
INV_GRANTHAM,2Q22,2022-Q2,Neutral,train,0.55119383,0.53372085,0.5385992,0.48499358,0.99,0.18,0.04,0.42,0.89,0.87,0.8783686971048552,-0.008368697104855216,0.04,-0.0918631399481604,0.1318631399481604,0.68,0.8537067562381125,-0.1737067562381125,0.1,0.1538946535645547,-0.053894653564554695,0.12,0.17593099424207392,-0.05593099424207393,0.006,0.0052767479134457635,0.0007232520865542366
INV_GRANTHAM,3Q22,2022-Q3,Inflationary Tightening,test,0.5610065,0.5462303,0.5593565,0.46607783,0.98,0.59,0.03,0.66,0.78,0.92,0.8507691921502222,0.06923080784977786,0.01,-0.1326969984968069,0.14269699849680692,0.72,0.7915623219595191,-0.07156232195951917,0.06,0.1814377110959087,-0.1214377110959087,0.16,0.2162314376520213,-0.05623143765202129,0.01,0.008574833262508155,0.0014251667374918457
