investor_id,Date,Year_Qtr,macro_state_label,split,persona_risk_tolerance,persona_time_horizon,persona_loss_aversion,persona_macro_sensitivity,inflation,cycle,unemployment,monetary,stress,observed_Mkt-RF,predicted_Mkt-RF,residual_Mkt-RF,observed_SMB,predicted_SMB,residual_SMB,observed_HML,predicted_HML,residual_HML,observed_RMW,predicted_RMW,residual_RMW,observed_CMA,predicted_CMA,residual_CMA,observed_Alpha,predicted_Alpha,residual_Alpha
INV_DRIEHAUS,2Q21,2021-Q2,Neutral,test,0.5733719,0.5294667,0.5579938,0.45323965,0.83,0.98,0.69,0.01,0.52,1.23,1.0635047163269225,0.16649528367307753,0.58,0.2364796352247142,0.34352036477528575,-0.33,0.10046486717435552,-0.4304648671743555,0.0,0.15644029595936038,-0.15644029595936038,-0.23,-0.022020771088411634,-0.20797922891158838,0.023,0.011855343131469643,0.011144656868530356
INV_DRIEHAUS,3Q21,2021-Q3,Neutral,test,0.571621,0.52858436,0.55648285,0.45595872,0.92,0.66,0.51,0.11,0.54,1.27,1.059761153124973,0.21023884687502692,0.62,0.22317010389214054,0.39682989610785946,-0.37,0.14183840330922257,-0.5118384033092226,-0.02,0.15105961116633937,-0.17105961116633936,-0.27,-0.014445037833194382,-0.2555549621668056,0.026,0.01158023546005899,0.014419764539941008
INV_DRIEHAUS,4Q21,2021-Q4,Neutral,test,0.571621,0.52858436,0.55648285,0.45595872,0.93,0.98,0.24,0.05,0.57,1.26,1.0708670042569337,0.1891329957430663,0.61,0.2288034958719708,0.3811965041280292,-0.36,0.15189593538045826,-0.5118959353804582,-0.01,0.14048316082756182,-0.15048316082756183,-0.26,-0.018594775374771166,-0.24140522462522884,0.024,0.01171031690943721,0.01228968309056279
INV_DRIEHAUS,1Q22,2022-Q1,Neutral,test,0.5738129,0.5296114,0.55730075,0.45127097,0.97,0.09,0.11,0.2,0.81,1.18,1.0605318779679596,0.11946812203204038,0.45,0.22881413282547175,0.22118586717452826,-0.22,0.10666016639892753,-0.32666016639892753,0.08,0.15712244174010861,-0.07712244174010861,-0.1,-0.016032875741302147,-0.08396712425869786,0.015,0.012165160228368912,0.0028348397716310876
INV_DRIEHAUS,2Q22,2022-Q2,Neutral,test,0.5738129,0.5296114,0.55730075,0.45127097,0.99,0.18,0.04,0.42,0.89,1.15,1.0705087422990076,0.0794912577009923,0.42,0.23892329701942824,0.18107670298057174,-0.19,0.09327952163949338,-0.2832795216394934,0.1,0.1520370776228892,-0.0520370776228892,-0.08,-0.022229671257272238,-0.057770328742727764,0.013,0.012464604204219099,0.0005353957957809005
INV_DRIEHAUS,3Q22,2022-Q3,Inflationary Tightening,test,0.57000566,0.5283383,0.5553613,0.4561529,0.98,0.59,0.03,0.66,0.78,1.21,1.0540639778254521,0.15593602217454783,0.5,0.1956370413809454,0.3043629586190546,-0.26,0.18217051889983116,-0.44217051889983117,0.05,0.14614406470349303,-0.09614406470349303,-0.14,0.0061990939296679495,-0.14619909392966796,0.017,0.012587709810673472,0.004412290189326529
INV_DRIEHAUS,4Q22,2022-Q4,Inflationary Tightening,test,0.57000566,0.5283383,0.5553613,0.4561529,1.0,0.57,0.06,0.77,0.79,1.19,1.0566022234754413,0.13339777652455864,0.48,0.1990237638134512,0.28097623618654877,-0.24,0.17460303610839709,-0.4146030361083971,0.06,0.14565868079432698,-0.08565868079432698,-0.12,0.004279209612888454,-0.12427920961288845,0.015,0.012710129309837883,0.002289870690162116
INV_DRIEHAUS,1Q23,2023-Q1,Inflationary Tightening,test,0.5740084,0.5300362,0.5584869,0.45198265,0.96,0.59,0.0,0.86,0.64,1.23,1.0733697783634257,0.15663022163657425,0.52,0.22380828722217758,0.2961917127778224,-0.29,0.11041673453952508,-0.4004167345395251,0.03,0.14517361117650762,-0.11517361117650762,-0.16,-0.009230517460177487,-0.15076948253982253,0.018,0.013713250281591583,0.0042867497184084155
INV_DRIEHAUS,2Q23,2023-Q2,Inflationary Tightening,test,0.5740084,0.5300362,0.5584869,0.45198265,0.95,0.48,0.02,0.89,0.41,1.21,1.0774798240563823,0.13252017594361765,0.5,0.22652888051396036,0.27347111948603964,-0.27,0.1091037384655544,-0.37910373846555445,0.04,0.14220367173301934,-0.10220367173301934,-0.14,-0.010853512819475969,-0.12914648718052404,0.016,0.013852396463943343,0.002147603536056657
INV_DRIEHAUS,3Q23,2023-Q3,Expansion,test,0.5707291,0.5282769,0.5571268,0.45799464,0.94,0.9,0.08,0.94,0.29,1.26,1.1034591231290456,0.15654087687095442,0.56,0.23940780529474473,0.32059219470525535,-0.32,0.15922095661240498,-0.479220956612405,0.01,0.11276955483494358,-0.10276955483494359,-0.18,-0.02296890860435727,-0.15703109139564272,0.02,0.013369164188941752,0.006630835811058248
INV_DRIEHAUS,4Q23,2023-Q4,Expansion,test,0.5707291,0.5282769,0.5571268,0.45799464,0.91,0.69,0.09,0.97,0.31,1.25,1.0992629943938939,0.15073700560610614,0.54,0.2364220960565797,0.3035779039434203,-0.31,0.15834969515638175,-0.46834969515638175,0.02,0.11616975594144574,-0.09616975594144574,-0.17,-0.020893059333013907,-0.1491069406669861,0.019,0.013315990345696188,0.005684009654303811
INV_DRIEHAUS,1Q24,2024-Q1,Inflationary Tightening,test,0.5800135,0.53219104,0.56343246,0.44599837,0.9,0.23,0.11,0.97,0.18,1.24,1.0920796023023687,0.14792039769763132,0.53,0.25692603875310327,0.27307396124689676,-0.3,0.01075047514810476,-0.3107504751481047,0.02,0.1500754159136267,-0.1300754159136267,-0.16,-0.026593082366334037,-0.13340691763366597,0.018,0.015146694664898049,0.00285330533510195
INV_DRIEHAUS,2Q24,2024-Q2,Expansion,test,0.5800135,0.53219104,0.56343246,0.44599837,0.89,0.76,0.17,0.97,0.22,1.22,1.1221398255875217,0.0978601744124783,0.51,0.2873222404360193,0.22267775956398073,-0.28,-0.006001912188887293,-0.27399808781111273,0.03,0.1306136460096652,-0.10061364600966521,-0.15,-0.04758774941174234,-0.10241225058825765,0.016,0.015330738964946437,0.0006692610350535633
INV_DRIEHAUS,3Q24,2024-Q3,Inflationary Tightening,test,0.57834274,0.5317125,0.5625731,0.44755417,0.87,0.66,0.23,0.96,0.46,1.28,1.0870745423098123,0.19292545769018776,0.58,0.25249238240078437,0.3275076175992156,-0.34,0.02492521968503983,-0.3649252196850399,0.0,0.15137863185877534,-0.15137863185877534,-0.2,-0.024837085222588068,-0.17516291477741194,0.022,0.01470305009000394,0.007296949909996058
INV_DRIEHAUS,4Q24,2024-Q4,Inflationary Tightening,test,0.57834274,0.5317125,0.5625731,0.44755417,0.88,0.33,0.21,0.87,0.47,1.27,1.076344690328299,0.19365530967170108,0.56,0.2409733691232512,0.3190266308767489,-0.33,0.03776507886392158,-0.3677650788639216,0.01,0.15705786043240927,-0.14705786043240926,-0.19,-0.017409043734886498,-0.1725909562651135,0.02,0.014493593517923887,0.0055064064820761136
INV_GRANTHAM,4Q08,2008-Q4,Recession,train,0.5543473,0.54559636,0.53667873,0.4741679,0.55,0.01,0.78,0.4,1.0,0.83,0.8016666910746871,0.028333308925312828,-0.12,-0.12829277691659566,0.008292776916595662,0.6,0.7337534891200732,-0.13375348912007323,0.5,0.23088397804913313,0.26911602195086687,0.4,0.20538023941741185,0.19461976058258817,0.01,0.005303387682142173,0.004696612317857827
INV_GRANTHAM,1Q09,2009-Q1,Recession,train,0.553387,0.5461536,0.539652,0.47058293,0.24,0.03,0.84,0.32,0.99,0.81,0.7997581995825835,0.010241800417416513,-0.14,-0.12256101675733763,-0.01743898324266238,0.64,0.7088345998849599,-0.06883459988495988,0.54,0.23741153045069574,0.3025884695493043,0.44,0.2021538008441057,0.2378461991558943,0.009,0.005321730258424152,0.0036782697415758472
INV_GRANTHAM,2Q09,2009-Q2,Recession,train,0.5573013,0.5463672,0.54219794,0.47175872,0.31,0.11,0.93,0.31,0.96,0.79,0.8076065655794928,-0.017606565579492806,-0.16,-0.1104203722206347,-0.04957962777936531,0.67,0.678799633917686,-0.008799633917686012,0.57,0.23723468275278758,0.33276531724721237,0.47,0.19532313472649948,0.2746768652735005,0.008,0.0057368287719419125,0.0022631712280580876
INV_GRANTHAM,3Q09,2009-Q3,Recession,train,0.5504484,0.5512489,0.53574795,0.4655292,0.1,0.29,0.96,0.27,0.82,0.86,0.7677660510772563,0.09223394892274372,-0.09,-0.16483783279995914,0.07483783279995915,0.57,0.7687496290340637,-0.1987496290340638,0.47,0.24979014499736524,0.22020985500263474,0.37,0.2295539159892698,0.1404460840107302,0.012,0.004828059056851464,0.007171940943148537
INV_GRANTHAM,4Q09,2009-Q4,Neutral,train,0.5559097,0.550606,0.53839743,0.4663931,0.14,0.84,0.99,0.19,0.73,0.84,0.8234831598036468,0.016516840196353133,-0.11,-0.11525480285242631,0.005254802852426313,0.59,0.7480178336515673,-0.1580178336515673,0.49,0.2112599276099262,0.2787400723900738,0.39,0.19593442064786223,0.19406557935213778,0.011,0.005529948909205297,0.0054700510907947026
INV_GRANTHAM,1Q10,2010-Q1,Recession,train,0.5633498,0.5542455,0.5453958,0.46144637,0.11,0.33,0.97,0.22,0.62,0.9,0.7966589675183718,0.10334103248162818,0.05,-0.11727185766983797,0.167271857669838,0.45,0.635537379691924,-0.18553737969192402,0.15,0.2533861088144345,-0.10338610881443452,0.05,0.2040034503437131,-0.1540034503437131,0.003,0.006764182918662482,-0.0037641829186624816
INV_GRANTHAM,2Q10,2010-Q2,Neutral,train,0.54791665,0.550592,0.53191096,0.46444696,0.02,0.81,0.97,0.35,0.88,0.88,0.8049965356704429,0.07500346432955707,0.06,-0.140043807469915,0.20004380746991499,0.42,0.8029798460948482,-0.3829798460948482,0.16,0.2148102945141849,-0.0548102945141849,0.04,0.21004803741220288,-0.17004803741220287,0.002,0.004655380630206851,-0.002655380630206851
INV_GRANTHAM,3Q10,2010-Q3,Neutral,train,0.5494918,0.5448661,0.53189635,0.47109225,0.01,0.62,0.94,0.33,0.77,0.92,0.8391325246971246,0.08086747530287541,0.04,-0.09556807807655493,0.13556807807655494,0.48,0.7532974748811545,-0.2732974748811545,0.14,0.19904203318045358,-0.05904203318045356,0.06,0.1799660011346594,-0.11996600113465941,0.004,0.004807716460143157,-0.0008077164601431571
INV_GRANTHAM,4Q10,2010-Q4,Neutral,train,0.5709659,0.54783285,0.54917634,0.4612998,0.0,0.38,0.95,0.34,0.59,0.91,0.9006890608163909,0.009310939183609146,0.05,0.012335658605838656,0.037664341394161346,0.46,0.4630107061725611,-0.003010706172561106,0.15,0.20846836827868076,-0.058468368278680766,0.05,0.12002841000618941,-0.07002841000618941,0.003,0.008473098344837657,-0.005473098344837657
INV_GRANTHAM,1Q11,2011-Q1,Neutral,train,0.5601107,0.5443357,0.5401898,0.46933863,0.02,0.1,0.9,0.28,0.55,0.89,0.8721333391321862,0.017866660867813855,0.07,-0.04068353124228877,0.11068353124228877,0.47,0.6178782044456286,-0.1478782044456286,0.13,0.20026718513875508,-0.07026718513875507,0.04,0.14856966452390943,-0.10856966452390943,0.003,0.0064488888771354665,-0.0034488888771354665
INV_GRANTHAM,2Q11,2011-Q2,Neutral,train,0.55407476,0.5489446,0.5418969,0.46160632,0.06,0.56,0.91,0.14,0.49,0.92,0.8398008052196816,0.08019919478031845,0.03,-0.09192174415306964,0.12192174415306964,0.5,0.7032395938456655,-0.20323959384566548,0.15,0.20761000593440848,-0.05761000593440849,0.05,0.18173663291654865,-0.13173663291654863,0.005,0.006041315153907368,-0.0010413151539073679
INV_GRANTHAM,3Q11,2011-Q3,Recession,train,0.54508334,0.53819185,0.5236664,0.46942738,0.27,0.13,0.91,0.06,0.93,0.94,0.8257321320307301,0.1142678679692698,0.02,-0.07485068538982959,0.09485068538982959,0.48,0.6555403034628247,-0.17554030346282468,0.14,0.22945970193311463,-0.08945970193311462,0.07,0.16782192090907955,-0.09782192090907954,0.004,0.004522226157029975,-0.0005222261570299747
INV_GRANTHAM,4Q11,2011-Q4,Neutral,train,0.5589235,0.5586996,0.54684764,0.45547694,0.44,0.87,0.88,0.03,0.91,0.93,0.7835153397867315,0.14648466021326856,0.04,-0.1689893475741225,0.20898934757412252,0.47,0.7854611942309017,-0.3154611942309017,0.16,0.23319897060143388,-0.07319897060143388,0.06,0.23480897621182364,-0.17480897621182365,0.004,0.006155468062144744,-0.002155468062144744
INV_GRANTHAM,1Q12,2012-Q1,Neutral,train,0.5640817,0.54760337,0.5530164,0.46615216,0.55,0.69,0.87,0.16,0.53,0.85,0.8735434794782299,-0.02354347947822988,0.08,-0.05591261368346501,0.13591261368346502,0.4,0.6380468595713794,-0.2380468595713794,0.19,0.1940827414927031,-0.004082741492703101,0.03,0.1610882599568278,-0.1310882599568278,0.004,0.007484536507029517,-0.003484536507029517
INV_GRANTHAM,2Q12,2012-Q2,Recession,train,0.55357194,0.5473913,0.54256594,0.46426514,0.62,0.32,0.86,0.26,0.61,0.84,0.8135301758530298,0.02646982414697019,0.09,-0.11316368814762803,0.20316368814762803,0.38,0.6879926794283155,-0.30799267942831554,0.2,0.23037115403922212,-0.03037115403922211,0.02,0.19811424721347692,-0.17811424721347693,0.005,0.006265295194871365,-0.0012652951948713652
INV_GRANTHAM,3Q12,2012-Q3,Neutral,train,0.5567609,0.54579455,0.54240745,0.46734002,0.4,0.18,0.84,0.25,0.38,0.89,0.8589279862403215,0.031072013759678496,0.05,-0.07481308918524218,0.12481308918524218,0.45,0.6915705479315406,-0.2415705479315406,0.17,0.19518982244778946,-0.025189822447789445,0.05,0.17057378405554374,-0.12057378405554374,0.006,0.006413465469339175,-0.0004134654693391752
INV_GRANTHAM,4Q12,2012-Q4,Neutral,train,0.5667021,0.5482231,0.5544621,0.46475893,0.38,0.14,0.83,0.3,0.44,0.88,0.8768365783612799,0.0031634216387200764,0.06,-0.04430502651110915,0.10430502651110915,0.44,0.5954298375662177,-0.1554298375662177,0.16,0.19989783640298692,-0.039897836402986914,0.05,0.1551474056738264,-0.1051474056738264,0.005,0.007927912127236335,-0.0029279121272363347
INV_GRANTHAM,1Q13,2013-Q1,Neutral,train,0.5570996,0.55073947,0.5478849,0.46426436,0.36,0.82,0.82,0.24,0.15,0.87,0.8502973393390711,0.01970266066092885,0.05,-0.10056912806286925,0.15056912806286926,0.45,0.740526294886161,-0.29052629488616094,0.17,0.19140187462932368,-0.021401874629323664,0.04,0.18811091528158316,-0.14811091528158316,0.005,0.006712134891140009,-0.0017121348911400087
INV_GRANTHAM,2Q13,2013-Q2,Neutral,train,0.56462395,0.5523046,0.55660886,0.45975292,0.24,0.25,0.81,0.18,0.28,0.89,0.8530012610324412,0.036998738967558786,0.04,-0.07938838660293293,0.11938838660293294,0.46,0.6461887968293671,-0.18618879682936712,0.16,0.20770324454657277,-0.047703244546572765,0.05,0.17830592919983965,-0.12830592919983963,0.006,0.007731746385687522,-0.001731746385687522
INV_GRANTHAM,3Q13,2013-Q3,Neutral,train,0.5584048,0.54895365,0.5445357,0.46627238,0.18,0.73,0.8,0.07,0.25,0.92,0.854228922975421,0.06577107702457907,0.02,-0.08561652614623452,0.10561652614623453,0.48,0.7134217987931137,-0.23342179879311376,0.15,0.19427849914928969,-0.04427849914928969,0.06,0.17758766162331166,-0.11758766162331166,0.007,0.006400668014799033,0.0005993319852009675
INV_GRANTHAM,4Q13,2013-Q4,Neutral,train,0.5634766,0.5494229,0.5519347,0.46265134,0.18,0.73,0.79,0.08,0.24,0.91,0.8743023729151199,0.03569762708488011,0.03,-0.053156459440712206,0.0831564594407122,0.47,0.6301471105936591,-0.16014711059365916,0.16,0.19509355761863534,-0.035093557618635335,0.05,0.15944876933180918,-0.10944876933180918,0.006,0.007519493309810112,-0.0015194933098101118
INV_GRANTHAM,1Q14,2014-Q1,Neutral,train,0.563595,0.5416703,0.5491141,0.46971908,0.14,0.07,0.76,0.02,0.27,0.93,0.902390915862787,0.02760908413721308,0.03,-0.007687242446016623,0.03768724244601662,0.51,0.5716989705445386,-0.061698970544538545,0.13,0.18605051419186222,-0.056050514191862216,0.06,0.12814975119395733,-0.06814975119395733,0.004,0.007294613155214728,-0.0032946131552147283
INV_GRANTHAM,2Q14,2014-Q2,Neutral,train,0.5705605,0.55293494,0.55552435,0.45624936,0.32,0.94,0.75,0.12,0.08,0.91,0.8917300014424895,0.018269998557510547,0.04,-0.026717658464071897,0.0667176584640719,0.49,0.5478569550025663,-0.05785695500256627,0.12,0.1973870085139752,-0.0773870085139752,0.07,0.1463457064847385,-0.07634570648473848,0.005,0.008972929873240457,-0.0039729298732404566
INV_GRANTHAM,3Q14,2014-Q3,Neutral,train,0.55882514,0.5431906,0.5447308,0.4684732,0.33,0.93,0.71,0.1,0.12,0.94,0.9047181468295546,0.0352818531704453,0.02,-0.0228870181332467,0.042887018133246704,0.52,0.6338455731790924,-0.11384557317909239,0.11,0.17173266579226168,-0.06173266579226168,0.08,0.13657406666693356,-0.056574066666933556,0.006,0.007119651683856806,-0.0011196516838568055
INV_GRANTHAM,4Q14,2014-Q4,Neutral,train,0.55356926,0.54232705,0.53577137,0.46521825,0.22,0.35,0.63,0.15,0.35,0.93,0.8854728655128037,0.04452713448719636,0.02,-0.03559961826404798,0.05559961826404798,0.48,0.642924689366525,-0.16292468936652504,0.12,0.18512777515332315,-0.06512777515332316,0.07,0.1438524563139629,-0.0738524563139629,0.005,0.006375318510028121,-0.0013753185100281208
INV_GRANTHAM,1Q15,2015-Q1,Neutral,train,0.5563528,0.5447145,0.5452653,0.47111058,0.14,0.76,0.59,0.17,0.43,0.92,0.8766444121323588,0.043355587867641265,0.03,-0.063263072109007,0.093263072109007,0.49,0.7105472623554014,-0.22054726235540145,0.13,0.17804904065381572,-0.04804904065381571,0.07,0.16125298403535276,-0.09125298403535276,0.005,0.006273579970442493,-0.0012735799704424932
INV_GRANTHAM,2Q15,2015-Q2,Neutral,train,0.5560372,0.5459422,0.5418924,0.46458262,0.24,0.48,0.55,0.21,0.19,0.9,0.8792623258264138,0.020737674173586185,0.04,-0.0553630733686257,0.0953630733686257,0.47,0.6755801634754506,-0.2055801634754506,0.15,0.18273551059004847,-0.03273551059004848,0.06,0.15788553046213594,-0.09788553046213594,0.004,0.006792724659432813,-0.002792724659432813
INV_GRANTHAM,3Q15,2015-Q3,Neutral,train,0.55218434,0.5348777,0.5346103,0.4777395,0.27,0.3,0.52,0.23,0.6,0.96,0.9123158532556003,0.04768414674439969,0.01,-0.008744344725225589,0.01874434472522559,0.53,0.653610284558957,-0.12361028455895695,0.1,0.16322259049227536,-0.06322259049227535,0.09,0.12278166613340041,-0.03278166613340042,0.007,0.005780073801142803,0.0012199261988571969
INV_GRANTHAM,4Q15,2015-Q4,Neutral,train,0.55494857,0.5428052,0.53990024,0.47199902,0.36,0.22,0.48,0.29,0.45,0.95,0.8772861493736176,0.07271385062638236,0.02,-0.06242457217299083,0.08242457217299083,0.51,0.7128736657151793,-0.20287366571517929,0.11,0.17718087918204686,-0.06718087918204686,0.08,0.16035556213987068,-0.08035556213987068,0.006,0.0061759627156464224,-0.00017596271564642232
INV_GRANTHAM,3Q16,2016-Q3,Neutral,train,0.5552371,0.5347889,0.54141164,0.47537085,0.6,0.59,0.44,0.38,0.13,0.97,0.9513307735941829,0.01866922640581703,0.01,0.026450467494930602,-0.0164504674949306,0.55,0.6041407946948925,-0.054140794694892413,0.09,0.14241952429574326,-0.05241952429574326,0.1,0.10232857860291258,-0.002328578602912579,0.008,0.007298500732319652,0.0007014992676803479
INV_GRANTHAM,4Q16,2016-Q4,Neutral,train,0.55404514,0.54637766,0.546425,0.46859846,0.45,0.41,0.39,0.39,0.23,0.96,0.8703765489998024,0.08962345100019753,0.01,-0.08719054862097503,0.09719054862097502,0.57,0.7593332592842328,-0.18933325928423284,0.08,0.1724764421945032,-0.0924764421945032,0.11,0.17754978830693055,-0.06754978830693055,0.007,0.006607707405430406,0.0003922925945695939
INV_GRANTHAM,1Q17,2017-Q1,Neutral,train,0.55426675,0.54045266,0.54632956,0.4733224,0.55,0.35,0.37,0.41,0.04,0.94,0.9107868087076822,0.029213191292317697,0.02,-0.03748089388808021,0.05748089388808021,0.54,0.704070091609192,-0.16407009160919195,0.1,0.15290528895979358,-0.05290528895979357,0.09,0.1443380194795186,-0.05433801947951861,0.006,0.006973968210932733,-0.0009739682109327326
INV_GRANTHAM,2Q17,2017-Q2,Neutral,train,0.55747336,0.539076,0.54607046,0.4769853,0.35,0.43,0.29,0.43,0.03,0.93,0.9304804191750822,-0.00048041917508212517,0.03,-0.010040241742879596,0.040040241742879595,0.52,0.6661885292383626,-0.14618852923836256,0.11,0.14559626249578142,-0.03559626249578142,0.08,0.12624396129680274,-0.046243961296802735,0.005,0.007166489092991259,-0.0021664890929912585
INV_GRANTHAM,3Q17,2017-Q3,Expansion,train,0.55419,0.5368302,0.5414948,0.47721177,0.18,0.64,0.26,0.48,0.01,0.98,0.9388031489780643,0.04119685102193571,0.0,-0.011127438422439934,0.011127438422439934,0.58,0.6841637688998553,-0.10416376889985535,0.07,0.13533057445536412,-0.06533057445536411,0.12,0.12705839443262568,-0.007058394432625681,0.008,0.00747577409874918,0.0005242259012508202
INV_GRANTHAM,4Q17,2017-Q4,Expansion,train,0.55448526,0.53737193,0.5442469,0.47132137,0.22,0.87,0.18,0.49,0.0,0.97,0.954087712933394,0.015912287066605968,0.01,0.010467202279649923,-0.0004672022796499229,0.6,0.634438690788854,-0.034438690788853976,0.06,0.13325182642926842,-0.07325182642926842,0.13,0.11479129213620251,0.015208707863797494,0.007,0.00822022764661809,-0.0012202276466180906
INV_GRANTHAM,1Q18,2018-Q1,Neutral,train,0.5534867,0.53859645,0.5456766,0.47430626,0.27,0.66,0.18,0.54,0.5,0.99,0.9274483094715698,0.06255169052843024,0.02,-0.010543779936875858,0.030543779936875858,0.61,0.6669597220025613,-0.056959722002561275,0.05,0.14796595452058914,-0.09796595452058914,0.14,0.12605096558426898,0.013949034415731032,0.006,0.006919033455379736,-0.0009190334553797362
INV_GRANTHAM,2Q18,2018-Q2,Neutral,train,0.55573624,0.54051906,0.54482204,0.4720986,0.45,0.38,0.16,0.57,0.32,0.97,0.9223192935704565,0.047680706429543473,0.03,-0.01796164330072267,0.04796164330072267,0.59,0.6634201395962493,-0.07342013959624938,0.07,0.1521951923927844,-0.08219519239278439,0.12,0.1323732212180308,-0.012373221218030805,0.005,0.007308263035299193,-0.002308263035299193
INV_GRANTHAM,3Q18,2018-Q3,Inflationary Tightening,train,0.5698669,0.5548539,0.56588864,0.4514509,0.62,0.48,0.13,0.61,0.11,1.01,0.8792636673542857,0.13073633264571427,0.0,-0.07361997611658005,0.07361997611658005,0.64,0.6064904768045298,0.03350952319547018,0.04,0.19310540986163113,-0.15310540986163113,0.15,0.18199630509262482,-0.03199630509262483,0.009,0.01074904346121629,-0.0017490434612162913
INV_GRANTHAM,4Q18,2018-Q4,Neutral,train,0.5542944,0.5339063,0.5473082,0.47814298,0.49,0.18,0.09,0.68,0.67,1.0,0.9489156466725266,0.05108435332747341,0.01,0.018201104664257117,-0.008201104664257117,0.62,0.6261045100354712,-0.006104510035471189,0.05,0.13980994102833208,-0.08980994102833208,0.13,0.10737779870220582,0.022622201297794187,0.008,0.007232549806635173,0.000767450193364827
INV_GRANTHAM,1Q19,2019-Q1,Neutral,train,0.56253594,0.55044854,0.56051385,0.45754156,0.49,0.48,0.15,0.7,0.4,0.98,0.9019761489019537,0.07802385109804633,0.02,-0.03996369772812991,0.059963697728129914,0.59,0.6185909764708475,-0.028590976470847518,0.08,0.17508168281655936,-0.09508168281655936,0.11,0.1536030839613808,-0.04360308396138081,0.007,0.009054210806252513,-0.0020542108062525126
INV_GRANTHAM,2Q19,2019-Q2,Expansion,train,0.54561126,0.5273757,0.5308477,0.48476315,0.39,0.69,0.05,0.69,0.3,0.96,0.9739697790498416,-0.013969779049841646,0.03,0.02682855223569776,0.0031714477643022404,0.57,0.6887905829713012,-0.1187905829713013,0.1,0.1085426921503714,-0.0085426921503714,0.09,0.09780018462497145,-0.007800184624971451,0.006,0.006705817408776648,-0.000705817408776648
INV_GRANTHAM,3Q19,2019-Q3,Expansion,train,0.55906165,0.5304697,0.54419225,0.4806398,0.55,0.92,0.06,0.67,0.36,1.0,1.002062176560602,-0.002062176560601925,0.01,0.07185884384741437,-0.061858843847414365,0.62,0.5566709343793239,0.06332906562067608,0.06,0.11237815371845822,-0.05237815371845822,0.13,0.07436262535999297,0.05563737464000704,0.008,0.00879038360403649,-0.0007903836040364896
INV_GRANTHAM,1Q20,2020-Q1,Neutral,train,0.5541613,0.53767884,0.5370498,0.4775592,0.66,0.02,0.13,0.51,0.94,0.85,0.90080842840047,-0.05080842840047006,0.03,-0.037497629844989916,0.06749762984498991,0.52,0.7001931083461586,-0.18019310834615854,0.18,0.1619861950533293,0.01801380494667068,0.08,0.14281286694533568,-0.06281286694533568,0.005,0.006192239664899,-0.001192239664899
INV_GRANTHAM,2Q20,2020-Q2,Recession,train,0.55647254,0.53936857,0.5446398,0.47786444,0.11,0.0,1.0,0.0,0.97,0.82,0.8318157930685456,-0.011815793068545632,0.05,-0.07197316608924936,0.12197316608924937,0.48,0.638177133073505,-0.158177133073505,0.2,0.22765849066536523,-0.027658490665365215,0.06,0.16805687891421955,-0.10805687891421956,0.004,0.0053176187793634675,-0.0013176187793634674
INV_GRANTHAM,3Q20,2020-Q3,Neutral,train,0.5646043,0.5455292,0.5592842,0.47345704,0.09,1.0,0.89,0.13,0.85,0.88,0.8789788611279122,0.0010211388720877679,0.02,-0.04809784037674486,0.06809784037674486,0.55,0.6462734082492179,-0.09627340824921782,0.12,0.1888113397764656,-0.06881133977646561,0.1,0.153979147215754,-0.053979147215754,0.007,0.006939088941950632,6.091105804936856e-05
INV_GRANTHAM,4Q20,2020-Q4,Neutral,train,0.5661385,0.5501971,0.542646,0.46492726,0.14,0.87,0.77,0.09,0.83,0.87,0.8604211780187814,0.009578821981218621,0.03,-0.056524953207595485,0.08652495320759548,0.53,0.6188720632949332,-0.08887206329493313,0.14,0.2084375716306637,-0.06843757163066369,0.09,0.16105956400679736,-0.07105956400679736,0.006,0.006948523211800933,-0.0009485232118009333
INV_GRANTHAM,1Q21,2021-Q1,Neutral,train,0.56970775,0.54890186,0.5534357,0.46369776,0.07,0.96,0.74,0.04,0.74,0.86,0.8881903273798345,-0.028190327379834512,0.04,-0.02031410057688368,0.06031410057688368,0.56,0.5503647761671405,0.00963522383285953,0.11,0.20054115040956716,-0.09054115040956716,0.1,0.13940001744281272,-0.03940001744281271,0.005,0.007933066692921271,-0.0029330666929212714
INV_GRANTHAM,2Q21,2021-Q2,Neutral,train,0.55148953,0.53723913,0.52841586,0.47766373,0.83,0.98,0.69,0.01,0.52,0.84,0.8927401940651649,-0.05274019406516495,0.05,-0.044563829849181696,0.0945638298491817,0.54,0.7259180513486727,-0.18591805134867267,0.13,0.1635903997066159,-0.0335903997066159,0.09,0.14527695898734286,-0.05527695898734286,0.004,0.005380563589108459,-0.0013805635891084586
INV_GRANTHAM,3Q21,2021-Q3,Neutral,train,0.55955845,0.53271663,0.54795206,0.4833963,0.92,0.66,0.51,0.11,0.54,0.89,0.9431635332961755,-0.053163533296175514,0.02,0.013390944313621783,0.006609055686378217,0.6,0.6338805893382025,-0.03388058933820248,0.08,0.14282863517091263,-0.06282863517091263,0.12,0.1099892209472636,0.010010779052736396,0.008,0.00695583930788495,0.0010441606921150499
