investor_id,Date,year,quarter,macro_state_label,source_count,quarter_source_count,half_source_count,year_source_count,total_word_count,split,observed_persona_risk_tolerance,macro_dynamic_persona_risk_tolerance,residual_persona_risk_tolerance,observed_persona_time_horizon,macro_dynamic_persona_time_horizon,residual_persona_time_horizon,observed_persona_loss_aversion,macro_dynamic_persona_loss_aversion,residual_persona_loss_aversion,observed_persona_macro_sensitivity,macro_dynamic_persona_macro_sensitivity,residual_persona_macro_sensitivity
INV_DRIEHAUS,1Q17,2017,1,Neutral,2,0,1,1,111158,train,0.57458067,0.5708742,0.0037064552,0.52885324,0.5257817,0.0030715466,0.5594326,0.5570531,0.0023795366,0.4530683,0.4582881,-0.005219817
INV_DRIEHAUS,2Q17,2017,2,Neutral,2,0,1,1,111158,train,0.57458067,0.57128185,0.003298819,0.52885324,0.5262264,0.0026268363,0.5594326,0.5572379,0.0021947026,0.4530683,0.4580261,-0.004957825
INV_DRIEHAUS,3Q17,2017,3,Expansion,1,0,0,1,64338,train,0.57206285,0.5702439,0.001818955,0.5278875,0.5254391,0.0024484396,0.55867594,0.55676526,0.0019106865,0.4566576,0.4590886,-0.0024310052
INV_DRIEHAUS,4Q17,2017,4,Expansion,1,0,0,1,64338,train,0.57206285,0.57004124,0.0020216107,0.5278875,0.5248464,0.0030411482,0.55867594,0.556143,0.002532959,0.4566576,0.4593366,-0.0026790202
INV_DRIEHAUS,1Q18,2018,1,Neutral,2,0,1,1,107162,train,0.5736771,0.5698154,0.0038617253,0.52830905,0.52556914,0.0027399063,0.5583476,0.554996,0.0033515692,0.45327547,0.45833957,-0.0050641
INV_DRIEHAUS,2Q18,2018,2,Neutral,2,0,1,1,107162,train,0.5736771,0.5699791,0.003698051,0.52830905,0.5267292,0.0015798211,0.5583476,0.55572754,0.0026200414,0.45327547,0.45718023,-0.00390476
INV_DRIEHAUS,3Q18,2018,3,Inflationary Tightening,1,0,0,1,59909,train,0.56941706,0.56893235,0.00048470497,0.5267748,0.5266581,0.000116705894,0.55670226,0.5554764,0.0012258291,0.4577972,0.45733047,0.00046673417
INV_DRIEHAUS,4Q18,2018,4,Neutral,1,0,0,1,59909,train,0.56941706,0.5686328,0.0007842779,0.5267748,0.5261724,0.00060242414,0.55670226,0.5559997,0.00070255995,0.4577972,0.45775878,3.8415194e-05
INV_DRIEHAUS,1Q19,2019,1,Neutral,2,0,1,1,97639,train,0.57382965,0.5691794,0.004650235,0.5290423,0.5268976,0.0021446943,0.5595045,0.55690926,0.0025952458,0.45281127,0.45692563,-0.0041143596
INV_DRIEHAUS,2Q19,2019,2,Expansion,2,0,1,1,97639,train,0.57382965,0.5695948,0.0042348504,0.5290423,0.5259218,0.003120482,0.5595045,0.5569833,0.0025212169,0.45281127,0.45781237,-0.005001098
INV_DRIEHAUS,3Q19,2019,3,Expansion,1,0,0,1,55497,train,0.5707555,0.5703598,0.00039565563,0.5275009,0.5241683,0.003332615,0.559006,0.556689,0.0023169518,0.45793125,0.45888618,-0.000954926
INV_DRIEHAUS,4Q19,2019,4,Neutral,1,0,0,1,55497,train,0.5707555,0.57092404,-0.00016856194,0.5275009,0.5255797,0.0019212365,0.559006,0.55748886,0.001517117,0.45793125,0.45710468,0.0008265674
INV_DRIEHAUS,1Q20,2020,1,Neutral,2,0,1,1,89968,train,0.573957,0.5706413,0.0033157468,0.5299408,0.5266761,0.0032646656,0.5590929,0.5576449,0.0014479756,0.4524268,0.45711276,-0.004685968
INV_DRIEHAUS,2Q20,2020,2,Recession,2,0,1,1,89968,train,0.573957,0.5704015,0.0035555363,0.5299408,0.5266171,0.0033236742,0.5590929,0.55721384,0.0018790364,0.4524268,0.45883697,-0.0064101815
INV_DRIEHAUS,3Q20,2020,3,Neutral,1,0,0,1,47287,train,0.57191,0.5697532,0.002156794,0.52913153,0.52621657,0.0029149652,0.5584118,0.55564916,0.0027626157,0.45642164,0.4603981,-0.0039764643
INV_DRIEHAUS,4Q20,2020,4,Neutral,1,0,0,1,47287,train,0.57191,0.570454,0.0014560223,0.52913153,0.52640736,0.0027241707,0.5584118,0.5567965,0.0016152859,0.45642164,0.45949093,-0.0030692816
INV_DRIEHAUS,1Q21,2021,1,Neutral,3,0,2,1,123952,test,0.5733719,0.5703684,0.003003478,0.5294667,0.5259578,0.0035088658,0.5579938,0.5575507,0.00044310093,0.45323965,0.4589422,-0.005702555
INV_DRIEHAUS,2Q21,2021,2,Neutral,3,0,2,1,123952,test,0.5733719,0.5689473,0.004424572,0.5294667,0.52322304,0.006243646,0.5579938,0.5570609,0.0009329319,0.45323965,0.46070972,-0.0074700713
INV_DRIEHAUS,3Q21,2021,3,Neutral,1,0,0,1,43927,test,0.571621,0.5688628,0.002758205,0.52858436,0.5221001,0.00648427,0.55648285,0.55767524,-0.0011923909,0.45595872,0.4605532,-0.004594475
INV_DRIEHAUS,4Q21,2021,4,Neutral,1,0,0,1,43927,test,0.571621,0.5674926,0.0041283965,0.52858436,0.5215932,0.006991148,0.55648285,0.5574836,-0.001000762,0.45595872,0.4612649,-0.0053061843
INV_DRIEHAUS,1Q22,2022,1,Neutral,2,0,1,1,81710,test,0.5738129,0.5667805,0.0070323944,0.5296114,0.51966345,0.009947956,0.55730075,0.5548313,0.0024694204,0.45127097,0.46334007,-0.012069106
INV_DRIEHAUS,2Q22,2022,2,Neutral,2,0,1,1,81710,test,0.5738129,0.56890935,0.004903555,0.5296114,0.5207824,0.008828998,0.55730075,0.55527735,0.0020233989,0.45127097,0.46254298,-0.011272013
INV_DRIEHAUS,3Q22,2022,3,Inflationary Tightening,1,0,0,1,47026,test,0.57000566,0.56895244,0.0010532141,0.5283383,0.52220887,0.0061294436,0.5553613,0.55575633,-0.0003950596,0.4561529,0.46110162,-0.0049487352
INV_DRIEHAUS,4Q22,2022,4,Inflationary Tightening,1,0,0,1,47026,test,0.57000566,0.569318,0.0006876588,0.5283383,0.5226489,0.005689442,0.5553613,0.5563561,-0.0009948015,0.4561529,0.46011445,-0.003961563
INV_DRIEHAUS,1Q23,2023,1,Inflationary Tightening,2,0,1,1,85224,test,0.5740084,0.5704494,0.0035589933,0.5300362,0.52337545,0.0066607594,0.5584869,0.5575262,0.00096070766,0.45198265,0.45863166,-0.0066490173
INV_DRIEHAUS,2Q23,2023,2,Inflationary Tightening,2,0,1,1,85224,test,0.5740084,0.5716194,0.0023890138,0.5300362,0.5248732,0.005163014,0.5584869,0.5591963,-0.0007094145,0.45198265,0.45649475,-0.0045121014
INV_DRIEHAUS,3Q23,2023,3,Expansion,1,0,0,1,49020,test,0.5707291,0.57120234,-0.00047326088,0.5282769,0.5217366,0.0065402985,0.5571268,0.55579394,0.0013328791,0.45799464,0.46152854,-0.0035338998
INV_DRIEHAUS,4Q23,2023,4,Expansion,1,0,0,1,49020,test,0.5707291,0.57090265,-0.00017356873,0.5282769,0.5211596,0.007117331,0.5571268,0.5556618,0.0014650226,0.45799464,0.46300644,-0.005011797
INV_DRIEHAUS,1Q24,2024,1,Inflationary Tightening,2,0,1,1,96938,test,0.5800135,0.57028806,0.0097254515,0.53219104,0.5239226,0.008268416,0.56343246,0.55438286,0.009049594,0.44599837,0.46147075,-0.015472382
INV_DRIEHAUS,2Q24,2024,2,Expansion,2,0,1,1,96938,test,0.5800135,0.57219154,0.007821977,0.53219104,0.52571243,0.0064786077,0.56343246,0.5559821,0.007450342,0.44599837,0.45959496,-0.013596594
INV_DRIEHAUS,3Q24,2024,3,Inflationary Tightening,1,0,0,1,50864,test,0.57834274,0.5683304,0.010012329,0.5317125,0.5245331,0.0071793795,0.5625731,0.5547183,0.00785476,0.44755417,0.46001807,-0.0124638975
INV_DRIEHAUS,4Q24,2024,4,Inflationary Tightening,1,0,0,1,50864,test,0.57834274,0.5679528,0.010389924,0.5317125,0.525464,0.006248474,0.5625731,0.55515355,0.0074195266,0.44755417,0.4588825,-0.01132834
INV_DRIEHAUS,1Q25,2025,1,Inflationary Tightening,2,0,1,1,90110,test,0.57901174,0.5680781,0.010933638,0.5319645,0.5259831,0.0059813857,0.5622801,0.5555933,0.0066868067,0.44661966,0.45817557,-0.01155591
INV_DRIEHAUS,2Q25,2025,2,Inflationary Tightening,2,0,1,1,90110,test,0.57901174,0.5656033,0.0134084225,0.5319645,0.5243911,0.007573366,0.5622801,0.5558359,0.006444216,0.44661966,0.4582106,-0.011590928
INV_DRIEHAUS,3Q25,2025,3,Expansion,1,0,0,1,52539,test,0.57804406,0.5689153,0.009128749,0.53171307,0.5217981,0.009914994,0.56360906,0.5538398,0.009769261,0.44837996,0.4615806,-0.013200641
INV_DRIEHAUS,4Q25,2025,4,Inflationary Tightening,1,0,0,1,52539,test,0.57804406,0.56899524,0.00904882,0.53171307,0.523783,0.00793004,0.56360906,0.5531389,0.010470152,0.44837996,0.4609753,-0.012595326
INV_GRANTHAM,4Q08,2008,4,Recession,2,1,0,1,17460,train,0.5543473,0.552566,0.0017812848,0.54559636,0.5428706,0.00272578,0.53667873,0.53618646,0.00049227476,0.4741679,0.47689784,-0.0027299225
INV_GRANTHAM,1Q09,2009,1,Recession,2,2,0,0,7216,train,0.553387,0.5558661,-0.002479136,0.5461536,0.5458301,0.000323534,0.539652,0.5386884,0.0009635687,0.47058293,0.47304845,-0.0024655163
INV_GRANTHAM,2Q09,2009,2,Recession,1,1,0,0,3734,train,0.5573013,0.5547881,0.0025131702,0.5463672,0.54660934,-0.00024211407,0.54219794,0.53897184,0.0032261014,0.47175872,0.47091147,0.0008472502
INV_GRANTHAM,3Q09,2009,3,Recession,1,1,0,0,10024,train,0.5504484,0.55465335,-0.004204929,0.5512489,0.5490547,0.0021942258,0.53574795,0.5381496,-0.00240165,0.4655292,0.4696483,-0.004119098
INV_GRANTHAM,4Q09,2009,4,Neutral,1,1,0,0,5802,train,0.5559097,0.5564937,-0.0005840063,0.550606,0.5491463,0.0014597178,0.53839743,0.5387188,-0.00032138824,0.4663931,0.4711184,-0.0047252774
INV_GRANTHAM,1Q10,2010,1,Recession,1,1,0,0,9583,train,0.5633498,0.5540121,0.009337664,0.5542455,0.5483464,0.0058990717,0.5453958,0.53581965,0.009576142,0.46144637,0.4696891,-0.008242726
INV_GRANTHAM,2Q10,2010,2,Neutral,1,1,0,0,9934,train,0.54791665,0.55377215,-0.0058555007,0.550592,0.54796785,0.002624154,0.53191096,0.53620875,-0.004297793,0.46444696,0.46828222,-0.0038352609
INV_GRANTHAM,3Q10,2010,3,Neutral,1,1,0,0,10475,train,0.5494918,0.55472416,-0.005232334,0.5448661,0.5467641,-0.0018979907,0.53189635,0.5372642,-0.005367875,0.47109225,0.4689321,0.0021601617
INV_GRANTHAM,4Q10,2010,4,Neutral,1,1,0,0,8056,train,0.5709659,0.5562045,0.014761388,0.54783285,0.54546636,0.0023664832,0.54917634,0.53891003,0.010266304,0.4612998,0.4690228,-0.0077230036
INV_GRANTHAM,1Q11,2011,1,Neutral,2,2,0,0,15177,train,0.5601107,0.55671746,0.0033932328,0.5443357,0.5431124,0.0012233257,0.5401898,0.5394445,0.0007452965,0.46933863,0.47016013,-0.000821501
INV_GRANTHAM,2Q11,2011,2,Neutral,2,2,0,0,15546,train,0.55407476,0.557115,-0.003040254,0.5489446,0.545492,0.003452599,0.5418969,0.5416584,0.00023847818,0.46160632,0.4673669,-0.0057605803
INV_GRANTHAM,3Q11,2011,3,Recession,1,1,0,0,2476,train,0.54508334,0.54814255,-0.0030592084,0.53819185,0.5418457,-0.0036538243,0.5236664,0.529369,-0.005702615,0.46942738,0.47272313,-0.0032957494
INV_GRANTHAM,4Q11,2011,4,Neutral,1,1,0,0,9433,train,0.5589235,0.5555292,0.0033943057,0.5586996,0.5473471,0.011352479,0.54684764,0.5413366,0.0055110455,0.45547694,0.46576348,-0.01028654
INV_GRANTHAM,1Q12,2012,1,Neutral,2,1,0,1,13864,train,0.5640817,0.55803275,0.0060489774,0.54760337,0.544982,0.0026213527,0.5530164,0.54199904,0.011017382,0.46615216,0.4697597,-0.0036075413
INV_GRANTHAM,2Q12,2012,2,Recession,2,1,0,1,20828,train,0.55357194,0.5526021,0.0009698272,0.5473913,0.54398274,0.0034085512,0.54256594,0.53786325,0.0047026873,0.46426514,0.4702879,-0.0060227513
INV_GRANTHAM,3Q12,2012,3,Neutral,2,1,0,1,18277,train,0.5567609,0.55854183,-0.0017809272,0.54579455,0.5435514,0.0022431612,0.54240745,0.54423374,-0.0018262863,0.46734002,0.4689386,-0.0015985668
INV_GRANTHAM,4Q12,2012,4,Neutral,1,0,0,1,6131,train,0.5667021,0.55871284,0.007989287,0.5482231,0.54166806,0.006555021,0.5544621,0.5464718,0.007990301,0.46475893,0.46982807,-0.0050691366
INV_GRANTHAM,1Q13,2013,1,Neutral,2,1,0,1,17053,train,0.5570996,0.559671,-0.002571404,0.55073947,0.5466014,0.0041380525,0.5478849,0.5499039,-0.0020190477,0.46426436,0.46603176,-0.0017673969
INV_GRANTHAM,2Q13,2013,2,Neutral,2,1,0,1,15600,train,0.56462395,0.55987906,0.0047448874,0.5523046,0.54208165,0.010222971,0.55660886,0.54728,0.009328842,0.45975292,0.4698819,-0.010128975
INV_GRANTHAM,3Q13,2013,3,Neutral,2,1,0,1,15620,train,0.5584048,0.55976367,-0.0013588667,0.54895365,0.54445887,0.0044947863,0.5445357,0.54697716,-0.0024414659,0.46627238,0.46899846,-0.002726078
INV_GRANTHAM,4Q13,2013,4,Neutral,2,1,0,1,15191,train,0.5634766,0.55915034,0.004326284,0.5494229,0.5441042,0.0053187013,0.5519347,0.5454717,0.0064629912,0.46265134,0.46897468,-0.0063233376
INV_GRANTHAM,1Q14,2014,1,Neutral,1,1,0,0,10342,train,0.563595,0.55847555,0.005119443,0.5416703,0.54006845,0.0016018748,0.5491141,0.54412466,0.004989445,0.46971908,0.4708954,-0.0011763275
INV_GRANTHAM,2Q14,2014,2,Neutral,1,1,0,0,8771,train,0.5705605,0.5579466,0.012613893,0.55293494,0.5452354,0.007699549,0.55552435,0.54752284,0.008001506,0.45624936,0.46641183,-0.010162473
INV_GRANTHAM,3Q14,2014,3,Neutral,2,2,0,0,16501,train,0.55882514,0.5566864,0.0021387339,0.5431906,0.54389006,-0.0006994605,0.5447308,0.5447031,2.7656555e-05,0.4684732,0.469157,-0.0006838143
INV_GRANTHAM,4Q14,2014,4,Neutral,1,1,0,0,7551,train,0.55356926,0.5548127,-0.0012434721,0.54232705,0.53850967,0.0038173795,0.53577137,0.5390373,-0.0032659173,0.46521825,0.47533277,-0.010114521
INV_GRANTHAM,1Q15,2015,1,Neutral,1,1,0,0,7342,train,0.5563528,0.55419296,0.002159834,0.5447145,0.5421867,0.002527833,0.5452653,0.54078656,0.0044787526,0.47111058,0.47154742,-0.00043684244
INV_GRANTHAM,2Q15,2015,2,Neutral,1,1,0,0,11782,train,0.5560372,0.5541152,0.0019220114,0.5459422,0.5400434,0.0058987737,0.5418924,0.53947026,0.002422154,0.46458262,0.47400415,-0.009421527
INV_GRANTHAM,3Q15,2015,3,Neutral,1,1,0,0,10885,train,0.55218434,0.552175,9.357929e-06,0.5348777,0.5369261,-0.0020483732,0.5346103,0.53597367,-0.0013633966,0.4777395,0.4777297,9.804964e-06
INV_GRANTHAM,4Q15,2015,4,Neutral,1,1,0,0,9041,train,0.55494857,0.5523192,0.0026293397,0.5428052,0.5374915,0.0053136945,0.53990024,0.5385396,0.0013606548,0.47199902,0.47636324,-0.0043642223
INV_GRANTHAM,3Q16,2016,3,Neutral,1,1,0,0,11014,train,0.5552371,0.55318713,0.0020499825,0.5347889,0.53880334,-0.0040144324,0.54141164,0.5414961,-8.445978e-05,0.47537085,0.4757981,-0.0004272461
INV_GRANTHAM,4Q16,2016,4,Neutral,1,1,0,0,7799,train,0.55404514,0.553951,9.4115734e-05,0.54637766,0.5381672,0.00821048,0.546425,0.5423921,0.00403291,0.46859846,0.47601765,-0.0074191988
INV_GRANTHAM,1Q17,2017,1,Neutral,2,1,0,1,16935,train,0.55426675,0.5546185,-0.000351727,0.54045266,0.53811383,0.0023388267,0.54632956,0.5463232,6.377697e-06,0.4733224,0.4744516,-0.00112921
INV_GRANTHAM,2Q17,2017,2,Neutral,2,1,0,1,14892,train,0.55747336,0.5554646,0.0020087361,0.539076,0.5396133,-0.0005373359,0.54607046,0.5469936,-0.00092315674,0.4769853,0.4731947,0.003790617
INV_GRANTHAM,3Q17,2017,3,Expansion,2,1,0,1,18722,train,0.55419,0.5527704,0.0014196038,0.5368302,0.5318263,0.0050038695,0.5414948,0.53884584,0.0026489496,0.47721177,0.4813225,-0.0041107237
INV_GRANTHAM,4Q17,2017,4,Expansion,2,1,0,1,14982,train,0.55448526,0.5532334,0.0012518764,0.53737193,0.53333396,0.0040379763,0.5442469,0.5412416,0.0030053258,0.47132137,0.47848108,-0.00715971
INV_GRANTHAM,1Q18,2018,1,Neutral,2,1,0,1,7702,train,0.5534867,0.55290824,0.0005784631,0.53859645,0.5381681,0.00042837858,0.5456766,0.5424802,0.0031964183,0.47430626,0.4765387,-0.0022324324
INV_GRANTHAM,2Q18,2018,2,Neutral,2,1,0,1,8829,train,0.55573624,0.55371505,0.0020211935,0.54051906,0.5372618,0.0032572746,0.54482204,0.5425098,0.002312243,0.4720986,0.4779705,-0.005871922
INV_GRANTHAM,3Q18,2018,3,Inflationary Tightening,1,0,0,1,3494,train,0.5698669,0.5651982,0.0046687126,0.5548539,0.55095947,0.0038944483,0.56588864,0.5643705,0.0015181303,0.4514509,0.45635757,-0.0049066544
INV_GRANTHAM,4Q18,2018,4,Neutral,2,1,0,1,12052,train,0.5542944,0.5565828,-0.0022884011,0.5339063,0.53531814,-0.0014118552,0.5473082,0.5465555,0.00075268745,0.47814298,0.47565937,0.0024836063
INV_GRANTHAM,1Q19,2019,1,Neutral,1,1,0,0,4507,train,0.56253594,0.5549864,0.0075495243,0.55044854,0.53928363,0.011164904,0.56051385,0.548169,0.012344837,0.45754156,0.4726822,-0.015140653
INV_GRANTHAM,2Q19,2019,2,Expansion,1,1,0,0,4505,train,0.54561126,0.5496005,-0.0039892197,0.5273757,0.52830684,-0.00093114376,0.5308477,0.5365062,-0.0056584477,0.48476315,0.48494053,-0.00017738342
INV_GRANTHAM,3Q19,2019,3,Expansion,1,1,0,0,2730,train,0.55906165,0.5523706,0.0066910386,0.5304697,0.5293977,0.0010719895,0.54419225,0.5382388,0.005953431,0.4806398,0.48446152,-0.0038217306
INV_GRANTHAM,1Q20,2020,1,Neutral,2,1,0,1,9607,train,0.5541613,0.5543056,-0.00014430285,0.53767884,0.53403336,0.0036454797,0.5370498,0.5399768,-0.0029270053,0.4775592,0.48389572,-0.00633651
INV_GRANTHAM,2Q20,2020,2,Recession,2,1,0,1,13632,train,0.55647254,0.5555703,0.0009022355,0.53936857,0.5372937,0.0020748973,0.5446398,0.54226243,0.0023773909,0.47786444,0.4793866,-0.0015221536
INV_GRANTHAM,3Q20,2020,3,Neutral,2,1,0,1,4853,train,0.5646043,0.5656302,-0.0010259151,0.5455292,0.5449581,0.0005710721,0.5592842,0.55278313,0.0065010786,0.47345704,0.4703845,0.00307253
INV_GRANTHAM,4Q20,2020,4,Neutral,1,0,0,1,3927,train,0.5661385,0.5633916,0.00274688,0.5501971,0.54335135,0.0068457723,0.542646,0.547172,-0.004526019,0.46492726,0.472747,-0.007819742
INV_GRANTHAM,1Q21,2021,1,Neutral,1,1,0,0,5876,train,0.56970775,0.56214535,0.007562399,0.54890186,0.5436739,0.005227983,0.5534357,0.5436505,0.009785175,0.46369776,0.4727112,-0.009013444
INV_GRANTHAM,2Q21,2021,2,Neutral,1,1,0,0,6676,train,0.55148953,0.55779266,-0.0063031316,0.53723913,0.53898114,-0.0017420053,0.52841586,0.5407672,-0.012351334,0.47766373,0.47767863,-1.4901161e-05
INV_GRANTHAM,3Q21,2021,3,Neutral,1,1,0,0,5187,train,0.55955845,0.5550034,0.0045550466,0.53271663,0.53682566,-0.004109025,0.54795206,0.54032946,0.0076225996,0.4833963,0.48112875,0.0022675395
INV_GRANTHAM,4Q21,2021,4,Neutral,1,1,0,0,5238,train,0.5503986,0.55296475,-0.0025661588,0.54509383,0.54163486,0.0034589767,0.5445848,0.5433703,0.0012145042,0.47103903,0.47764304,-0.006604016
INV_GRANTHAM,1Q22,2022,1,Neutral,1,1,0,0,4751,train,0.5558477,0.5515232,0.004324496,0.54058576,0.53497326,0.0056124926,0.5483581,0.53975517,0.008602917,0.47491705,0.48218426,-0.007267207
INV_GRANTHAM,2Q22,2022,2,Neutral,1,1,0,0,5752,train,0.55548084,0.55119383,0.0042870045,0.53585297,0.53372085,0.0021321177,0.53826267,0.5385992,-0.00033652782,0.48211244,0.48499358,-0.0028811395
INV_GRANTHAM,3Q22,2022,3,Inflationary Tightening,1,1,0,0,6141,test,0.5658285,0.5610065,0.0048220158,0.5405107,0.5462303,-0.005719602,0.5480302,0.5593565,-0.011326313,0.47420335,0.46607783,0.008125514
INV_GRANTHAM,4Q22,2022,4,Inflationary Tightening,1,1,0,0,5610,test,0.5626127,0.5593871,0.0032256246,0.53418666,0.54213166,-0.007945001,0.54230493,0.55773515,-0.015430212,0.4785467,0.46865314,0.009893566
INV_GRANTHAM,1Q23,2023,1,Inflationary Tightening,1,1,0,0,4291,test,0.5584591,0.55763733,0.00082176924,0.542185,0.54116607,0.0010189414,0.56113416,0.5565913,0.004542887,0.47270948,0.46944088,0.0032685995
INV_GRANTHAM,3Q23,2023,3,Expansion,1,1,0,0,6725,test,0.53356624,0.5408934,-0.0073271394,0.53135365,0.52453864,0.0068150163,0.5223575,0.52636915,-0.004011631,0.48706424,0.50049484,-0.013430595
INV_GRANTHAM,4Q23,2023,4,Expansion,1,1,0,0,5848,test,0.56473994,0.5520663,0.012673616,0.5461128,0.5273072,0.018805563,0.55247134,0.5393343,0.0131370425,0.46759284,0.49170372,-0.024110883
INV_GRANTHAM,1Q24,2024,1,Inflationary Tightening,1,1,0,0,5525,test,0.5603753,0.56604457,-0.005669296,0.54607344,0.5431805,0.0028929114,0.54926103,0.56376106,-0.014500022,0.46761683,0.46922845,-0.0016116202
INV_GRANTHAM,2Q24,2024,2,Expansion,2,2,0,0,17271,test,0.5548411,0.55618876,-0.001347661,0.53384656,0.52558947,0.008257091,0.5419412,0.5413601,0.0005811453,0.47977993,0.49143583,-0.011655897
INV_GRANTHAM,3Q24,2024,3,Inflationary Tightening,1,1,0,0,2741,test,0.5590565,0.5645602,-0.0055036545,0.56243145,0.53953123,0.022900224,0.5633392,0.5581889,0.0051502585,0.45526296,0.47240984,-0.017146885
INV_GRANTHAM,4Q24,2024,4,Inflationary Tightening,1,1,0,0,10640,test,0.54773194,0.567659,-0.019927084,0.52533674,0.53885365,-0.013516903,0.5313014,0.5626666,-0.031365216,0.48825777,0.46588016,0.02237761
INV_GRANTHAM,1Q25,2025,1,Inflationary Tightening,1,1,0,0,6677,test,0.5423738,0.5647202,-0.022346437,0.54635835,0.53773636,0.008621991,0.538669,0.5637055,-0.025036514,0.4659616,0.46194968,0.004011929
INV_GRANTHAM,2Q25,2025,2,Inflationary Tightening,1,1,0,0,6798,test,0.5476061,0.55789846,-0.010292351,0.5331595,0.54234946,-0.009189963,0.5300351,0.5590429,-0.029007792,0.48207033,0.46157634,0.020493984
INV_GRANTHAM,3Q25,2025,3,Expansion,1,1,0,0,6798,test,0.5476061,0.54233074,0.0052753687,0.5331595,0.5256835,0.007475972,0.5300351,0.5275532,0.0024818778,0.48207033,0.4943689,-0.012298584
INV_GRANTHAM,4Q25,2025,4,Inflationary Tightening,1,1,0,0,6638,test,0.557908,0.56267977,-0.004771769,0.53232485,0.5447591,-0.012434244,0.543066,0.55427754,-0.0112115145,0.48478702,0.46901047,0.015776545
INV_GRANTHAM,1Q26,2026,1,Inflationary Tightening,1,1,0,0,6638,test,0.557908,0.56550324,-0.007595241,0.53232485,0.54213864,-0.009813786,0.543066,0.55939794,-0.016331911,0.48478702,0.46450865,0.020278364
INV_HAWKINS,4Q02,2002,4,Recession,1,0,0,1,11388,train,0.57148695,0.56727254,0.004214406,0.5287111,0.52662605,0.00208503,0.55763054,0.5542598,0.0033707619,0.45796293,0.46171328,-0.003750354
INV_HAWKINS,1Q03,2003,1,Recession,2,0,1,1,20600,train,0.5726991,0.567732,0.004967153,0.5275589,0.5268578,0.00070112944,0.55861,0.5552276,0.0033824444,0.4570089,0.46206272,-0.005053818
INV_HAWKINS,2Q03,2003,2,Neutral,2,0,1,1,20600,train,0.5726991,0.56654376,0.0061553717,0.5275589,0.52442634,0.0031325817,0.55861,0.5551889,0.0034211278,0.4570089,0.46425587,-0.007246971
INV_HAWKINS,3Q03,2003,3,Neutral,1,0,0,1,11423,train,0.5734962,0.56662625,0.0068699718,0.52891356,0.52485687,0.004056692,0.5609426,0.556534,0.004408598,0.45583513,0.4629588,-0.007123679
INV_HAWKINS,4Q03,2003,4,Neutral,1,0,0,1,11423,train,0.5734962,0.5669134,0.0065827966,0.52891356,0.52553576,0.0033777952,0.5609426,0.5569441,0.003998518,0.45583513,0.4626569,-0.0068217516
INV_HAWKINS,1Q04,2004,1,Neutral,2,0,1,1,24771,train,0.5709813,0.567481,0.0035003424,0.5296897,0.5261003,0.0035894513,0.55837786,0.556741,0.0016368628,0.45681876,0.4620168,-0.0051980317
INV_HAWKINS,2Q04,2004,2,Neutral,2,0,1,1,24771,train,0.5709813,0.56651384,0.0044674873,0.5296897,0.5264393,0.00325042,0.55837786,0.5553249,0.00305295,0.45681876,0.46390158,-0.00708282
INV_HAWKINS,3Q04,2004,3,Neutral,1,0,0,1,14809,train,0.57173353,0.5659668,0.0057667494,0.5308965,0.5262153,0.00468117,0.5589476,0.55531263,0.0036349893,0.4566448,0.46356693,-0.006922126
INV_HAWKINS,4Q04,2004,4,Neutral,1,0,0,1,14809,train,0.57173353,0.5660463,0.005687237,0.5308965,0.5259755,0.0049209595,0.5589476,0.55633914,0.002608478,0.4566448,0.46273345,-0.0060886443
INV_HAWKINS,1Q05,2005,1,Inflationary Tightening,2,0,1,1,28032,train,0.570818,0.5645276,0.006290436,0.5284825,0.52525043,0.0032320619,0.55735296,0.5554435,0.0019094348,0.45794544,0.46223685,-0.004291415
INV_HAWKINS,2Q05,2005,2,Neutral,2,0,1,1,28032,train,0.570818,0.5662357,0.004582286,0.5284825,0.5248234,0.0036590695,0.55735296,0.5574755,-0.00012254715,0.45794544,0.46205476,-0.004109323
INV_HAWKINS,3Q05,2005,3,Neutral,1,0,0,1,16304,train,0.5702916,0.5664635,0.0038281083,0.5289405,0.5249969,0.003943622,0.5595479,0.5570445,0.002503395,0.46136802,0.46283764,-0.0014696121
INV_HAWKINS,4Q05,2005,4,Neutral,1,0,0,1,16304,train,0.5702916,0.5668584,0.003433168,0.5289405,0.5249139,0.004026592,0.5595479,0.5559118,0.0036361217,0.46136802,0.46387938,-0.0025113523
INV_HAWKINS,1Q06,2006,1,Expansion,2,0,1,1,27904,train,0.57229847,0.5678435,0.0044549704,0.5300057,0.5260181,0.0039876103,0.56047946,0.55735254,0.0031269193,0.45711794,0.46317863,-0.0060606897
INV_HAWKINS,2Q06,2006,2,Inflationary Tightening,2,0,1,1,27904,train,0.57229847,0.5658802,0.0064182878,0.5300057,0.5261896,0.0038160682,0.56047946,0.5543346,0.0061448812,0.45711794,0.46337554,-0.0062575936
INV_HAWKINS,3Q06,2006,3,Inflationary Tightening,1,0,0,1,11841,train,0.5744464,0.56594956,0.008496821,0.52927893,0.5274839,0.0017950535,0.5581614,0.55499506,0.003166318,0.45441958,0.46179903,-0.0073794425
INV_HAWKINS,4Q06,2006,4,Expansion,1,0,0,1,11841,train,0.5744464,0.5693657,0.0050807,0.52927893,0.5269139,0.0023650527,0.5581614,0.55816174,-3.5762787e-07,0.45441958,0.46125415,-0.0068345666
